true_label,predicted_label,correct
LATINO VOICES,WEIRD NEWS,False
SPORTS,U.S. NEWS,False
BUSINESS,COLLEGE,False
COMEDY,FIFTY,False
WEDDINGS,WEDDINGS,True
CULTURE & ARTS,FIFTY,False
GOOD NEWS,LATINO VOICES,False
PARENTS,HEALTHY LIVING,False
MEDIA,WEIRD NEWS,False
TASTE,HEALTHY LIVING,False
CULTURE & ARTS,ARTS & CULTURE,False
STYLE,THE WORLDPOST,False
SCIENCE,SCIENCE,True
TASTE,WEIRD NEWS,False
WEDDINGS,PARENTS,False
THE WORLDPOST,SPORTS,False
TRAVEL,HEALTHY LIVING,False
GREEN,GREEN,True
QUEER VOICES,WORLD NEWS,False
STYLE & BEAUTY,U.S. NEWS,False
WORLD NEWS,U.S. NEWS,False
THE WORLDPOST,THE WORLDPOST,True
GREEN,FIFTY,False
POLITICS,GREEN,False
SCIENCE,SPORTS,False
WEDDINGS,MONEY,False
IMPACT,WORLDPOST,False
IMPACT,WELLNESS,False
WOMEN,FIFTY,False
POLITICS,HEALTHY LIVING,False
SPORTS,WOMEN,False
MEDIA,WEIRD NEWS,False
IMPACT,ENVIRONMENT,False
DIVORCE,HOME & LIVING,False
WEDDINGS,MONEY,False
BLACK VOICES,CULTURE & ARTS,False
WELLNESS,HEALTHY LIVING,False
PARENTING,WELLNESS,False
WORLD NEWS,WORLDPOST,False
QUEER VOICES,MEDIA,False
ARTS,FIFTY,False
ENVIRONMENT,GREEN,False
WOMEN,PARENTS,False
TRAVEL,TASTE,False
WORLDPOST,WORLDPOST,True
ENVIRONMENT,DIVORCE,False
HOME & LIVING,MEDIA,False
CULTURE & ARTS,WEDDINGS,False
GOOD NEWS,ARTS & CULTURE,False
THE WORLDPOST,THE WORLDPOST,True
CULTURE & ARTS,COLLEGE,False
FOOD & DRINK,DIVORCE,False
GOOD NEWS,WEIRD NEWS,False
MEDIA,CULTURE & ARTS,False
ENVIRONMENT,COLLEGE,False
EDUCATION,CULTURE & ARTS,False
WORLD NEWS,WORLD NEWS,True
WEIRD NEWS,RELIGION,False
STYLE & BEAUTY,WEIRD NEWS,False
DIVORCE,CRIME,False
GREEN,LATINO VOICES,False
IMPACT,ENVIRONMENT,False
BLACK VOICES,STYLE & BEAUTY,False
RELIGION,STYLE,False
WELLNESS,WELLNESS,True
FIFTY,FIFTY,True
POLITICS,STYLE,False
FIFTY,FIFTY,True
HOME & LIVING,WEDDINGS,False
ARTS,WELLNESS,False
WEDDINGS,WELLNESS,False
COLLEGE,STYLE & BEAUTY,False
MEDIA,ARTS & CULTURE,False
IMPACT,ENVIRONMENT,False
FOOD & DRINK,DIVORCE,False
U.S. NEWS,ARTS & CULTURE,False
HEALTHY LIVING,ARTS,False
FOOD & DRINK,RELIGION,False
COLLEGE,WEIRD NEWS,False
PARENTS,FIFTY,False
GOOD NEWS,ARTS & CULTURE,False
RELIGION,CRIME,False
WORLDPOST,WELLNESS,False
ENTERTAINMENT,THE WORLDPOST,False
TASTE,TASTE,True
SPORTS,U.S. NEWS,False
STYLE,U.S. NEWS,False
BUSINESS,ARTS,False
WEDDINGS,WEDDINGS,True
ENVIRONMENT,ENVIRONMENT,True
CULTURE & ARTS,WORLD NEWS,False
IMPACT,WEIRD NEWS,False
STYLE & BEAUTY,PARENTING,False
STYLE & BEAUTY,ENVIRONMENT,False
TASTE,WELLNESS,False
PARENTING,COMEDY,False
HOME & LIVING,HEALTHY LIVING,False
DIVORCE,EDUCATION,False
TECH,SPORTS,False
PARENTS,STYLE,False
PARENTING,PARENTS,False
LATINO VOICES,WORLDPOST,False
LATINO VOICES,MONEY,False
WORLD NEWS,CULTURE & ARTS,False
TASTE,SPORTS,False
CRIME,CRIME,True
BLACK VOICES,ARTS,False
FOOD & DRINK,COLLEGE,False
TRAVEL,ARTS,False
SPORTS,U.S. NEWS,False
BLACK VOICES,ARTS,False
SPORTS,THE WORLDPOST,False
RELIGION,WEIRD NEWS,False
WOMEN,HEALTHY LIVING,False
ARTS & CULTURE,GOOD NEWS,False
IMPACT,COLLEGE,False
GREEN,GOOD NEWS,False
TRAVEL,WEIRD NEWS,False
WORLDPOST,WORLDPOST,True
IMPACT,WORLDPOST,False
WEIRD NEWS,HEALTHY LIVING,False
SPORTS,CULTURE & ARTS,False
TRAVEL,MONEY,False
FOOD & DRINK,TRAVEL,False
FOOD & DRINK,STYLE & BEAUTY,False
TRAVEL,FIFTY,False
EDUCATION,ARTS,False
FIFTY,FIFTY,True
IMPACT,EDUCATION,False
PARENTING,DIVORCE,False
COLLEGE,CRIME,False
PARENTING,FIFTY,False
PARENTING,HEALTHY LIVING,False
FIFTY,FIFTY,True
WORLDPOST,WORLD NEWS,False
EDUCATION,WELLNESS,False
CRIME,WEDDINGS,False
SPORTS,WORLD NEWS,False
QUEER VOICES,STYLE & BEAUTY,False
U.S. NEWS,CRIME,False
FOOD & DRINK,STYLE & BEAUTY,False
EDUCATION,QUEER VOICES,False
WORLDPOST,WORLDPOST,True
PARENTING,COLLEGE,False
QUEER VOICES,TECH,False
SPORTS,WORLD NEWS,False
EDUCATION,WORLD NEWS,False
ENVIRONMENT,SPORTS,False
WEIRD NEWS,CULTURE & ARTS,False
BLACK VOICES,FIFTY,False
ENVIRONMENT,TECH,False
SPORTS,WEDDINGS,False
HOME & LIVING,WEDDINGS,False
COMEDY,WEIRD NEWS,False
TASTE,DIVORCE,False
HEALTHY LIVING,FIFTY,False
WORLDPOST,GREEN,False
ARTS,ARTS,True
BLACK VOICES,WELLNESS,False
MEDIA,WEIRD NEWS,False
THE WORLDPOST,WORLD NEWS,False
SCIENCE,U.S. NEWS,False
SCIENCE,HEALTHY LIVING,False
COMEDY,STYLE,False
THE WORLDPOST,THE WORLDPOST,True
WEIRD NEWS,ARTS & CULTURE,False
HEALTHY LIVING,ARTS,False
WORLD NEWS,SCIENCE,False
PARENTS,WEIRD NEWS,False
HEALTHY LIVING,EDUCATION,False
IMPACT,COLLEGE,False
COLLEGE,ARTS,False
ARTS,SCIENCE,False
IMPACT,WELLNESS,False
QUEER VOICES,FOOD & DRINK,False
IMPACT,HEALTHY LIVING,False
ENTERTAINMENT,BUSINESS,False
GOOD NEWS,WEIRD NEWS,False
HOME & LIVING,FIFTY,False
GREEN,STYLE,False
TASTE,ARTS,False
DIVORCE,DIVORCE,True
WEIRD NEWS,WEIRD NEWS,True
WORLD NEWS,WORLDPOST,False
HOME & LIVING,THE WORLDPOST,False
WELLNESS,FIFTY,False
PARENTING,DIVORCE,False
HEALTHY LIVING,GOOD NEWS,False
ARTS,TECH,False
FOOD & DRINK,WELLNESS,False
CRIME,CRIME,True
TRAVEL,TRAVEL,True
HOME & LIVING,HEALTHY LIVING,False
SCIENCE,HEALTHY LIVING,False
WEDDINGS,WEDDINGS,True
HEALTHY LIVING,HOME & LIVING,False
LATINO VOICES,THE WORLDPOST,False
FIFTY,FIFTY,True
TRAVEL,TRAVEL,True
LATINO VOICES,PARENTS,False
STYLE & BEAUTY,PARENTS,False
U.S. NEWS,U.S. NEWS,True
WORLDPOST,WORLDPOST,True
MONEY,FOOD & DRINK,False
WOMEN,STYLE,False
BUSINESS,U.S. NEWS,False
THE WORLDPOST,SPORTS,False
GOOD NEWS,WEIRD NEWS,False
THE WORLDPOST,THE WORLDPOST,True
GOOD NEWS,STYLE & BEAUTY,False
WEIRD NEWS,FOOD & DRINK,False
PARENTS,ARTS & CULTURE,False
GREEN,GREEN,True
FOOD & DRINK,FIFTY,False
COMEDY,WEIRD NEWS,False
QUEER VOICES,CULTURE & ARTS,False
ARTS & CULTURE,STYLE,False
GREEN,HEALTHY LIVING,False
BLACK VOICES,DIVORCE,False
CRIME,DIVORCE,False
POLITICS,RELIGION,False
GOOD NEWS,GREEN,False
TASTE,FIFTY,False
SCIENCE,ENVIRONMENT,False
MEDIA,COLLEGE,False
WORLDPOST,WORLDPOST,True
WEDDINGS,STYLE & BEAUTY,False
POLITICS,STYLE,False
TASTE,WEIRD NEWS,False
COLLEGE,EDUCATION,False
WORLDPOST,WORLD NEWS,False
ARTS & CULTURE,GOOD NEWS,False
GOOD NEWS,STYLE & BEAUTY,False
STYLE & BEAUTY,CULTURE & ARTS,False
WELLNESS,FIFTY,False
CULTURE & ARTS,WORLDPOST,False
HOME & LIVING,HOME & LIVING,True
WORLDPOST,WORLDPOST,True
HOME & LIVING,WEIRD NEWS,False
CULTURE & ARTS,SPORTS,False
COMEDY,RELIGION,False
FOOD & DRINK,POLITICS,False
WEIRD NEWS,U.S. NEWS,False
MONEY,TRAVEL,False
SCIENCE,BUSINESS,False
WELLNESS,BUSINESS,False
STYLE,ARTS,False
PARENTS,FIFTY,False
DIVORCE,LATINO VOICES,False
IMPACT,ARTS,False
WEDDINGS,TASTE,False
QUEER VOICES,EDUCATION,False
SPORTS,SCIENCE,False
TASTE,GOOD NEWS,False
MONEY,MONEY,True
THE WORLDPOST,HEALTHY LIVING,False
CULTURE & ARTS,IMPACT,False
TRAVEL,FIFTY,False
PARENTS,WEDDINGS,False
HEALTHY LIVING,TASTE,False
HOME & LIVING,HOME & LIVING,True
STYLE,FIFTY,False
COLLEGE,RELIGION,False
COLLEGE,WORLDPOST,False
GREEN,HEALTHY LIVING,False
WORLDPOST,WORLDPOST,True
QUEER VOICES,GOOD NEWS,False
PARENTS,HEALTHY LIVING,False
DIVORCE,PARENTS,False
ARTS & CULTURE,CRIME,False
SPORTS,QUEER VOICES,False
WOMEN,HEALTHY LIVING,False
ARTS,ARTS,True
BUSINESS,BUSINESS,True
ENVIRONMENT,STYLE & BEAUTY,False
WEDDINGS,HOME & LIVING,False
ARTS & CULTURE,ARTS & CULTURE,True
TRAVEL,ENVIRONMENT,False
WOMEN,HEALTHY LIVING,False
MEDIA,THE WORLDPOST,False
LATINO VOICES,ARTS & CULTURE,False
LATINO VOICES,TRAVEL,False
WELLNESS,HEALTHY LIVING,False
STYLE & BEAUTY,GOOD NEWS,False
TECH,CRIME,False
RELIGION,WORLDPOST,False
MONEY,WELLNESS,False
STYLE & BEAUTY,WELLNESS,False
WEIRD NEWS,DIVORCE,False
SPORTS,POLITICS,False
MEDIA,FOOD & DRINK,False
WEDDINGS,WEDDINGS,True
WORLDPOST,WORLDPOST,True
THE WORLDPOST,THE WORLDPOST,True
EDUCATION,WELLNESS,False
MEDIA,EDUCATION,False
HOME & LIVING,WEDDINGS,False
COMEDY,ARTS & CULTURE,False
ARTS & CULTURE,CULTURE & ARTS,False
POLITICS,WORLD NEWS,False
TASTE,TASTE,True
MONEY,WEIRD NEWS,False
COMEDY,TECH,False
STYLE & BEAUTY,CRIME,False
WELLNESS,GREEN,False
WEDDINGS,COMEDY,False
IMPACT,COMEDY,False
WEIRD NEWS,WEIRD NEWS,True
ARTS,FIFTY,False
ARTS & CULTURE,WEIRD NEWS,False
RELIGION,WORLDPOST,False
PARENTS,FIFTY,False
WELLNESS,POLITICS,False
STYLE,WEIRD NEWS,False
FIFTY,TECH,False
COMEDY,POLITICS,False
ARTS,ARTS,True
HOME & LIVING,COMEDY,False
WORLD NEWS,HEALTHY LIVING,False
ARTS & CULTURE,CRIME,False
PARENTING,MONEY,False
BLACK VOICES,WORLD NEWS,False
CRIME,U.S. NEWS,False
SPORTS,CULTURE & ARTS,False
WEIRD NEWS,MEDIA,False
DIVORCE,STYLE & BEAUTY,False
WORLD NEWS,THE WORLDPOST,False
COMEDY,STYLE,False
MONEY,COLLEGE,False
MONEY,MONEY,True
LATINO VOICES,DIVORCE,False
CULTURE & ARTS,WORLDPOST,False
BLACK VOICES,STYLE & BEAUTY,False
SCIENCE,ARTS,False
ARTS & CULTURE,RELIGION,False
MONEY,U.S. NEWS,False
HEALTHY LIVING,STYLE & BEAUTY,False
U.S. NEWS,WORLD NEWS,False
SPORTS,U.S. NEWS,False
WOMEN,HEALTHY LIVING,False
GREEN,GREEN,True
MEDIA,U.S. NEWS,False
POLITICS,U.S. NEWS,False
CULTURE & ARTS,WORLD NEWS,False
PARENTING,FIFTY,False
BUSINESS,HEALTHY LIVING,False
PARENTS,ARTS,False
SPORTS,CRIME,False
BLACK VOICES,CULTURE & ARTS,False
TRAVEL,ARTS,False
MONEY,MEDIA,False
HEALTHY LIVING,STYLE,False
HOME & LIVING,TECH,False
MEDIA,THE WORLDPOST,False
WELLNESS,TRAVEL,False
COMEDY,ARTS,False
ARTS,ARTS,True
RELIGION,EDUCATION,False
DIVORCE,ARTS & CULTURE,False
WELLNESS,STYLE & BEAUTY,False
GREEN,ARTS,False
QUEER VOICES,ARTS & CULTURE,False
POLITICS,CULTURE & ARTS,False
WEDDINGS,DIVORCE,False
ENVIRONMENT,MEDIA,False
WOMEN,FOOD & DRINK,False
PARENTS,HEALTHY LIVING,False
WEIRD NEWS,CRIME,False
CULTURE & ARTS,TECH,False
QUEER VOICES,POLITICS,False
TECH,FOOD & DRINK,False
WELLNESS,PARENTS,False
PARENTING,ARTS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
EDUCATION,FIFTY,False
CRIME,U.S. NEWS,False
WORLDPOST,WORLDPOST,True
PARENTING,POLITICS,False
FIFTY,FIFTY,True
BUSINESS,HEALTHY LIVING,False
STYLE,ARTS,False
STYLE,HEALTHY LIVING,False
THE WORLDPOST,WORLD NEWS,False
ENVIRONMENT,ENVIRONMENT,True
POLITICS,ENTERTAINMENT,False
PARENTS,STYLE,False
COLLEGE,WEIRD NEWS,False
ARTS & CULTURE,ARTS & CULTURE,True
ARTS & CULTURE,CRIME,False
WEIRD NEWS,GREEN,False
U.S. NEWS,DIVORCE,False
SPORTS,STYLE & BEAUTY,False
POLITICS,ARTS & CULTURE,False
WOMEN,WELLNESS,False
PARENTS,WELLNESS,False
CULTURE & ARTS,ENTERTAINMENT,False
FOOD & DRINK,PARENTS,False
ENVIRONMENT,WORLD NEWS,False
BUSINESS,HEALTHY LIVING,False
SPORTS,SPORTS,True
HOME & LIVING,HOME & LIVING,True
THE WORLDPOST,THE WORLDPOST,True
DIVORCE,DIVORCE,True
CRIME,COLLEGE,False
WORLD NEWS,WORLD NEWS,True
RELIGION,WELLNESS,False
COMEDY,WEIRD NEWS,False
U.S. NEWS,U.S. NEWS,True
ARTS,TRAVEL,False
GREEN,U.S. NEWS,False
DIVORCE,U.S. NEWS,False
ARTS & CULTURE,HOME & LIVING,False
STYLE & BEAUTY,STYLE,False
GREEN,FIFTY,False
ARTS & CULTURE,FOOD & DRINK,False
U.S. NEWS,U.S. NEWS,True
DIVORCE,RELIGION,False
CULTURE & ARTS,WEDDINGS,False
HOME & LIVING,THE WORLDPOST,False
ENVIRONMENT,ARTS,False
STYLE & BEAUTY,TRAVEL,False
WORLD NEWS,CRIME,False
THE WORLDPOST,GOOD NEWS,False
ARTS,ARTS,True
ENTERTAINMENT,STYLE,False
WELLNESS,FIFTY,False
ARTS,WORLDPOST,False
STYLE & BEAUTY,STYLE & BEAUTY,True
TRAVEL,WORLDPOST,False
STYLE,WEIRD NEWS,False
PARENTING,DIVORCE,False
QUEER VOICES,HOME & LIVING,False
TASTE,FIFTY,False
SCIENCE,GOOD NEWS,False
POLITICS,WORLDPOST,False
TRAVEL,WELLNESS,False
GOOD NEWS,GOOD NEWS,True
HEALTHY LIVING,WORLD NEWS,False
ARTS,ENVIRONMENT,False
ENVIRONMENT,GREEN,False
WORLD NEWS,U.S. NEWS,False
ENVIRONMENT,TRAVEL,False
ENVIRONMENT,FIFTY,False
COMEDY,WEIRD NEWS,False
ARTS,PARENTS,False
COMEDY,MEDIA,False
WOMEN,HEALTHY LIVING,False
POLITICS,STYLE,False
CRIME,DIVORCE,False
ARTS,ARTS,True
TECH,ARTS & CULTURE,False
QUEER VOICES,SCIENCE,False
GREEN,PARENTING,False
GREEN,EDUCATION,False
TRAVEL,WORLDPOST,False
MONEY,WORLD NEWS,False
MONEY,WELLNESS,False
BUSINESS,HEALTHY LIVING,False
PARENTS,PARENTING,False
DIVORCE,WEDDINGS,False
WELLNESS,THE WORLDPOST,False
CRIME,THE WORLDPOST,False
HOME & LIVING,DIVORCE,False
FOOD & DRINK,PARENTS,False
HOME & LIVING,LATINO VOICES,False
FIFTY,IMPACT,False
ARTS,ARTS,True
ARTS & CULTURE,SPORTS,False
BUSINESS,ARTS & CULTURE,False
MONEY,WORLDPOST,False
COMEDY,STYLE,False
U.S. NEWS,U.S. NEWS,True
FIFTY,FIFTY,True
COLLEGE,FIFTY,False
TRAVEL,WORLDPOST,False
HEALTHY LIVING,HEALTHY LIVING,True
CULTURE & ARTS,STYLE & BEAUTY,False
LATINO VOICES,STYLE,False
COMEDY,COMEDY,True
PARENTS,WEIRD NEWS,False
LATINO VOICES,WORLD NEWS,False
CULTURE & ARTS,WELLNESS,False
ENTERTAINMENT,CULTURE & ARTS,False
COMEDY,GOOD NEWS,False
PARENTING,MONEY,False
BUSINESS,U.S. NEWS,False
GOOD NEWS,WORLDPOST,False
CRIME,THE WORLDPOST,False
BUSINESS,HEALTHY LIVING,False
TRAVEL,FIFTY,False
DIVORCE,WORLD NEWS,False
BUSINESS,FOOD & DRINK,False
WOMEN,WORLDPOST,False
SCIENCE,SCIENCE,True
STYLE & BEAUTY,CULTURE & ARTS,False
MONEY,PARENTING,False
CRIME,WELLNESS,False
GREEN,WELLNESS,False
POLITICS,THE WORLDPOST,False
SCIENCE,MEDIA,False
MEDIA,ENVIRONMENT,False
ENTERTAINMENT,STYLE,False
TRAVEL,WEDDINGS,False
COMEDY,HOME & LIVING,False
GREEN,GREEN,True
WOMEN,STYLE,False
ARTS,STYLE & BEAUTY,False
WOMEN,THE WORLDPOST,False
TASTE,CULTURE & ARTS,False
MEDIA,POLITICS,False
BLACK VOICES,FOOD & DRINK,False
SCIENCE,SCIENCE,True
WORLD NEWS,QUEER VOICES,False
FOOD & DRINK,WELLNESS,False
QUEER VOICES,POLITICS,False
WORLD NEWS,SCIENCE,False
CRIME,PARENTING,False
MONEY,CRIME,False
GOOD NEWS,COMEDY,False
FOOD & DRINK,WEIRD NEWS,False
DIVORCE,HOME & LIVING,False
U.S. NEWS,U.S. NEWS,True
CRIME,MEDIA,False
HEALTHY LIVING,TASTE,False
FIFTY,WORLDPOST,False
WOMEN,U.S. NEWS,False
POLITICS,SCIENCE,False
BLACK VOICES,WORLDPOST,False
POLITICS,ENTERTAINMENT,False
WORLD NEWS,WORLD NEWS,True
ENTERTAINMENT,STYLE,False
EDUCATION,TRAVEL,False
RELIGION,ENTERTAINMENT,False
FIFTY,ARTS,False
ENVIRONMENT,SCIENCE,False
CRIME,U.S. NEWS,False
TECH,DIVORCE,False
FOOD & DRINK,TASTE,False
STYLE,PARENTING,False
QUEER VOICES,ARTS & CULTURE,False
QUEER VOICES,ARTS & CULTURE,False
TRAVEL,FIFTY,False
GOOD NEWS,FOOD & DRINK,False
POLITICS,MEDIA,False
FOOD & DRINK,SCIENCE,False
GOOD NEWS,WEIRD NEWS,False
RELIGION,WELLNESS,False
CRIME,IMPACT,False
ENTERTAINMENT,THE WORLDPOST,False
CULTURE & ARTS,LATINO VOICES,False
HOME & LIVING,WEDDINGS,False
TECH,PARENTING,False
GOOD NEWS,TASTE,False
TASTE,ARTS & CULTURE,False
LATINO VOICES,U.S. NEWS,False
HEALTHY LIVING,MEDIA,False
BUSINESS,ARTS,False
WELLNESS,ENVIRONMENT,False
MONEY,MONEY,True
BUSINESS,ARTS & CULTURE,False
GREEN,U.S. NEWS,False
WEIRD NEWS,WORLD NEWS,False
QUEER VOICES,WEIRD NEWS,False
GOOD NEWS,WEDDINGS,False
COLLEGE,WORLDPOST,False
ENVIRONMENT,WORLD NEWS,False
COLLEGE,FIFTY,False
HEALTHY LIVING,FIFTY,False
PARENTS,STYLE,False
COMEDY,COMEDY,True
ENTERTAINMENT,ARTS & CULTURE,False
STYLE & BEAUTY,FIFTY,False
COMEDY,WELLNESS,False
WEDDINGS,PARENTS,False
QUEER VOICES,HEALTHY LIVING,False
SPORTS,CRIME,False
SPORTS,STYLE,False
SPORTS,STYLE & BEAUTY,False
QUEER VOICES,U.S. NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
STYLE & BEAUTY,STYLE & BEAUTY,True
CRIME,IMPACT,False
MONEY,WEIRD NEWS,False
FIFTY,HOME & LIVING,False
TASTE,TASTE,True
WOMEN,CULTURE & ARTS,False
THE WORLDPOST,WEIRD NEWS,False
ENTERTAINMENT,DIVORCE,False
TRAVEL,WELLNESS,False
CULTURE & ARTS,STYLE & BEAUTY,False
WOMEN,STYLE,False
CULTURE & ARTS,U.S. NEWS,False
RELIGION,WEIRD NEWS,False
COMEDY,WEIRD NEWS,False
POLITICS,MEDIA,False
STYLE,WEIRD NEWS,False
QUEER VOICES,U.S. NEWS,False
EDUCATION,EDUCATION,True
THE WORLDPOST,WORLD NEWS,False
WEIRD NEWS,STYLE,False
MONEY,PARENTING,False
COLLEGE,WEIRD NEWS,False
U.S. NEWS,ARTS,False
FIFTY,FIFTY,True
WOMEN,MEDIA,False
MEDIA,POLITICS,False
TRAVEL,FIFTY,False
MEDIA,POLITICS,False
GOOD NEWS,FIFTY,False
WEIRD NEWS,STYLE,False
EDUCATION,HEALTHY LIVING,False
ENTERTAINMENT,WORLD NEWS,False
ENVIRONMENT,BUSINESS,False
WORLDPOST,IMPACT,False
TECH,MEDIA,False
STYLE & BEAUTY,STYLE & BEAUTY,True
IMPACT,WELLNESS,False
THE WORLDPOST,WORLD NEWS,False
BLACK VOICES,SCIENCE,False
MONEY,PARENTS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
COMEDY,ARTS & CULTURE,False
COLLEGE,FIFTY,False
HEALTHY LIVING,DIVORCE,False
DIVORCE,PARENTING,False
POLITICS,MEDIA,False
WOMEN,HEALTHY LIVING,False
SPORTS,GREEN,False
POLITICS,WORLDPOST,False
QUEER VOICES,QUEER VOICES,True
SCIENCE,HEALTHY LIVING,False
FOOD & DRINK,WEDDINGS,False
STYLE & BEAUTY,WEDDINGS,False
RELIGION,WORLD NEWS,False
THE WORLDPOST,CRIME,False
HOME & LIVING,FIFTY,False
THE WORLDPOST,CRIME,False
BLACK VOICES,COLLEGE,False
GREEN,WORLDPOST,False
TASTE,HEALTHY LIVING,False
WEDDINGS,WEDDINGS,True
COLLEGE,PARENTS,False
BLACK VOICES,WORLDPOST,False
BLACK VOICES,DIVORCE,False
U.S. NEWS,MEDIA,False
LATINO VOICES,TASTE,False
FIFTY,PARENTS,False
HOME & LIVING,TECH,False
HEALTHY LIVING,TASTE,False
MONEY,SCIENCE,False
PARENTS,FIFTY,False
COLLEGE,RELIGION,False
MONEY,STYLE & BEAUTY,False
U.S. NEWS,SCIENCE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
U.S. NEWS,MEDIA,False
CULTURE & ARTS,COLLEGE,False
CRIME,WORLD NEWS,False
HEALTHY LIVING,HEALTHY LIVING,True
MONEY,MONEY,True
RELIGION,WELLNESS,False
CULTURE & ARTS,ARTS,False
DIVORCE,WELLNESS,False
BLACK VOICES,STYLE,False
DIVORCE,GOOD NEWS,False
WEIRD NEWS,ARTS,False
WEIRD NEWS,POLITICS,False
TASTE,GOOD NEWS,False
HOME & LIVING,STYLE & BEAUTY,False
TECH,TRAVEL,False
FOOD & DRINK,FOOD & DRINK,True
MONEY,SCIENCE,False
ENVIRONMENT,HOME & LIVING,False
BLACK VOICES,U.S. NEWS,False
GOOD NEWS,STYLE,False
COMEDY,TECH,False
MONEY,DIVORCE,False
HOME & LIVING,HOME & LIVING,True
TRAVEL,GREEN,False
COMEDY,TASTE,False
WORLD NEWS,SCIENCE,False
IMPACT,FIFTY,False
BUSINESS,SCIENCE,False
CRIME,CRIME,True
QUEER VOICES,STYLE,False
BUSINESS,SCIENCE,False
QUEER VOICES,LATINO VOICES,False
ARTS & CULTURE,CRIME,False
PARENTING,FIFTY,False
WEDDINGS,WEDDINGS,True
MEDIA,WEIRD NEWS,False
BLACK VOICES,HEALTHY LIVING,False
ENTERTAINMENT,STYLE & BEAUTY,False
IMPACT,DIVORCE,False
WEIRD NEWS,STYLE,False
ARTS & CULTURE,WEIRD NEWS,False
WORLD NEWS,U.S. NEWS,False
ENTERTAINMENT,POLITICS,False
IMPACT,U.S. NEWS,False
FIFTY,FIFTY,True
WEIRD NEWS,STYLE,False
MONEY,WEDDINGS,False
CULTURE & ARTS,THE WORLDPOST,False
GREEN,FIFTY,False
FIFTY,FIFTY,True
TRAVEL,THE WORLDPOST,False
CULTURE & ARTS,ARTS,False
GOOD NEWS,STYLE,False
TASTE,WEIRD NEWS,False
ARTS,ARTS & CULTURE,False
GREEN,ENVIRONMENT,False
TECH,WEIRD NEWS,False
QUEER VOICES,TECH,False
IMPACT,CULTURE & ARTS,False
TASTE,HEALTHY LIVING,False
U.S. NEWS,CULTURE & ARTS,False
GOOD NEWS,DIVORCE,False
HEALTHY LIVING,DIVORCE,False
BLACK VOICES,RELIGION,False
U.S. NEWS,WORLD NEWS,False
WEIRD NEWS,CRIME,False
MEDIA,WORLDPOST,False
TECH,STYLE,False
WOMEN,WORLD NEWS,False
SPORTS,WEIRD NEWS,False
ARTS,WORLDPOST,False
SPORTS,STYLE,False
BUSINESS,CRIME,False
COMEDY,THE WORLDPOST,False
MEDIA,U.S. NEWS,False
WEIRD NEWS,COMEDY,False
U.S. NEWS,WORLD NEWS,False
MONEY,WELLNESS,False
TRAVEL,HEALTHY LIVING,False
HOME & LIVING,BUSINESS,False
U.S. NEWS,U.S. NEWS,True
U.S. NEWS,CRIME,False
WELLNESS,WELLNESS,True
PARENTS,ARTS & CULTURE,False
HOME & LIVING,SCIENCE,False
U.S. NEWS,WORLD NEWS,False
SCIENCE,U.S. NEWS,False
ARTS,CULTURE & ARTS,False
WORLD NEWS,CRIME,False
GOOD NEWS,WEIRD NEWS,False
FIFTY,ARTS,False
STYLE,HOME & LIVING,False
RELIGION,ARTS,False
BUSINESS,ARTS,False
STYLE & BEAUTY,CULTURE & ARTS,False
FOOD & DRINK,FOOD & DRINK,True
POLITICS,U.S. NEWS,False
ARTS & CULTURE,U.S. NEWS,False
ENTERTAINMENT,TASTE,False
TRAVEL,TRAVEL,True
BLACK VOICES,MEDIA,False
STYLE & BEAUTY,TASTE,False
COMEDY,COMEDY,True
IMPACT,HEALTHY LIVING,False
WELLNESS,DIVORCE,False
PARENTING,PARENTS,False
TECH,DIVORCE,False
WEDDINGS,HEALTHY LIVING,False
QUEER VOICES,MEDIA,False
QUEER VOICES,STYLE,False
MONEY,MONEY,True
THE WORLDPOST,THE WORLDPOST,True
TECH,POLITICS,False
PARENTS,PARENTS,True
CULTURE & ARTS,HEALTHY LIVING,False
GOOD NEWS,FIFTY,False
ARTS,MONEY,False
FOOD & DRINK,HEALTHY LIVING,False
MONEY,COMEDY,False
STYLE & BEAUTY,STYLE & BEAUTY,True
STYLE,ARTS & CULTURE,False
STYLE & BEAUTY,U.S. NEWS,False
MONEY,FIFTY,False
BUSINESS,MONEY,False
QUEER VOICES,PARENTS,False
TRAVEL,HEALTHY LIVING,False
WELLNESS,U.S. NEWS,False
WOMEN,COLLEGE,False
MONEY,WORLDPOST,False
MONEY,PARENTS,False
STYLE,PARENTS,False
COLLEGE,COLLEGE,True
PARENTING,WOMEN,False
HEALTHY LIVING,ARTS,False
DIVORCE,WEDDINGS,False
COLLEGE,GOOD NEWS,False
WEDDINGS,MEDIA,False
WELLNESS,IMPACT,False
MONEY,HEALTHY LIVING,False
DIVORCE,WEDDINGS,False
SPORTS,CRIME,False
WORLD NEWS,U.S. NEWS,False
WEIRD NEWS,COMEDY,False
WORLD NEWS,ARTS & CULTURE,False
GREEN,THE WORLDPOST,False
TECH,BUSINESS,False
HOME & LIVING,ENTERTAINMENT,False
