true_label,predicted_label,correct
WOMEN,HEALTHY LIVING,False
LATINO VOICES,LATINO VOICES,True
RELIGION,RELIGION,True
THE WORLDPOST,WORLD NEWS,False
PARENTS,PARENTS,True
QUEER VOICES,POLITICS,False
COLLEGE,CRIME,False
WORLDPOST,WORLDPOST,True
SPORTS,WELLNESS,False
PARENTING,CULTURE & ARTS,False
THE WORLDPOST,PARENTING,False
TASTE,STYLE,False
WORLDPOST,WORLDPOST,True
TRAVEL,PARENTS,False
SCIENCE,WELLNESS,False
WEDDINGS,FIFTY,False
PARENTS,STYLE,False
THE WORLDPOST,THE WORLDPOST,True
EDUCATION,EDUCATION,True
TECH,TECH,True
CRIME,CRIME,True
EDUCATION,EDUCATION,True
PARENTS,WEIRD NEWS,False
COMEDY,PARENTS,False
GOOD NEWS,COMEDY,False
COMEDY,ENTERTAINMENT,False
MONEY,CRIME,False
STYLE,STYLE,True
MONEY,MONEY,True
PARENTS,WOMEN,False
WORLD NEWS,THE WORLDPOST,False
WORLDPOST,FOOD & DRINK,False
CRIME,WEIRD NEWS,False
LATINO VOICES,ENTERTAINMENT,False
CRIME,CRIME,True
ARTS,ARTS,True
WORLDPOST,EDUCATION,False
COMEDY,WEIRD NEWS,False
U.S. NEWS,QUEER VOICES,False
BLACK VOICES,TRAVEL,False
ENVIRONMENT,WORLD NEWS,False
ENTERTAINMENT,COMEDY,False
BUSINESS,ARTS & CULTURE,False
HOME & LIVING,WORLDPOST,False
LATINO VOICES,WOMEN,False
EDUCATION,ARTS,False
TASTE,FIFTY,False
DIVORCE,DIVORCE,True
THE WORLDPOST,ENVIRONMENT,False
COMEDY,WEIRD NEWS,False
RELIGION,WORLDPOST,False
POLITICS,WORLDPOST,False
STYLE,STYLE,True
ARTS,ARTS,True
CRIME,U.S. NEWS,False
HEALTHY LIVING,TRAVEL,False
PARENTS,PARENTING,False
COMEDY,COMEDY,True
WEIRD NEWS,FOOD & DRINK,False
MONEY,MONEY,True
ENVIRONMENT,EDUCATION,False
U.S. NEWS,U.S. NEWS,True
WEDDINGS,WEDDINGS,True
HOME & LIVING,DIVORCE,False
STYLE,STYLE,True
ARTS & CULTURE,ARTS & CULTURE,True
POLITICS,ENVIRONMENT,False
SPORTS,QUEER VOICES,False
WELLNESS,GREEN,False
TECH,DIVORCE,False
EDUCATION,IMPACT,False
THE WORLDPOST,U.S. NEWS,False
THE WORLDPOST,TRAVEL,False
FIFTY,PARENTING,False
U.S. NEWS,CRIME,False
SCIENCE,CULTURE & ARTS,False
LATINO VOICES,TASTE,False
HOME & LIVING,COLLEGE,False
PARENTS,COMEDY,False
WELLNESS,WELLNESS,True
QUEER VOICES,STYLE & BEAUTY,False
CULTURE & ARTS,CULTURE & ARTS,True
POLITICS,FIFTY,False
MONEY,MONEY,True
U.S. NEWS,THE WORLDPOST,False
WEIRD NEWS,RELIGION,False
WORLDPOST,IMPACT,False
WEIRD NEWS,FIFTY,False
THE WORLDPOST,GOOD NEWS,False
CRIME,U.S. NEWS,False
FIFTY,FIFTY,True
LATINO VOICES,SCIENCE,False
COMEDY,TASTE,False
THE WORLDPOST,THE WORLDPOST,True
BLACK VOICES,HEALTHY LIVING,False
THE WORLDPOST,DIVORCE,False
CRIME,DIVORCE,False
QUEER VOICES,WOMEN,False
DIVORCE,DIVORCE,True
RELIGION,IMPACT,False
WORLD NEWS,ENTERTAINMENT,False
WELLNESS,CULTURE & ARTS,False
SPORTS,BUSINESS,False
TASTE,TASTE,True
ENTERTAINMENT,MEDIA,False
WORLD NEWS,WORLDPOST,False
TASTE,FOOD & DRINK,False
GOOD NEWS,WEIRD NEWS,False
MONEY,MONEY,True
ENTERTAINMENT,TASTE,False
POLITICS,COLLEGE,False
PARENTS,PARENTS,True
STYLE,STYLE,True
FOOD & DRINK,FOOD & DRINK,True
BLACK VOICES,BLACK VOICES,True
COLLEGE,GREEN,False
CULTURE & ARTS,COMEDY,False
ARTS,WORLDPOST,False
BLACK VOICES,EDUCATION,False
SPORTS,SPORTS,True
IMPACT,ARTS,False
GOOD NEWS,ENTERTAINMENT,False
TECH,PARENTING,False
BUSINESS,FIFTY,False
FOOD & DRINK,FOOD & DRINK,True
HEALTHY LIVING,SCIENCE,False
FOOD & DRINK,FOOD & DRINK,True
WORLD NEWS,WEIRD NEWS,False
FIFTY,FIFTY,True
WEDDINGS,WEDDINGS,True
PARENTS,PARENTS,True
DIVORCE,FIFTY,False
BUSINESS,WELLNESS,False
EDUCATION,EDUCATION,True
IMPACT,FIFTY,False
BUSINESS,GOOD NEWS,False
CULTURE & ARTS,CULTURE & ARTS,True
WORLD NEWS,SCIENCE,False
BUSINESS,BUSINESS,True
TRAVEL,TRAVEL,True
EDUCATION,POLITICS,False
COLLEGE,WORLDPOST,False
RELIGION,FIFTY,False
TECH,TECH,True
ARTS,ARTS,True
HEALTHY LIVING,WELLNESS,False
STYLE,BLACK VOICES,False
IMPACT,HOME & LIVING,False
TASTE,FOOD & DRINK,False
BLACK VOICES,ENTERTAINMENT,False
CULTURE & ARTS,CULTURE & ARTS,True
WORLD NEWS,POLITICS,False
WOMEN,ARTS & CULTURE,False
GREEN,CRIME,False
COMEDY,STYLE,False
STYLE,HOME & LIVING,False
TRAVEL,TRAVEL,True
THE WORLDPOST,WORLD NEWS,False
WORLD NEWS,TECH,False
MEDIA,COLLEGE,False
TECH,TECH,True
LATINO VOICES,U.S. NEWS,False
GREEN,HEALTHY LIVING,False
RELIGION,POLITICS,False
WORLD NEWS,TRAVEL,False
STYLE,STYLE,True
BLACK VOICES,CULTURE & ARTS,False
TRAVEL,TRAVEL,True
GREEN,CRIME,False
WOMEN,FIFTY,False
HOME & LIVING,MONEY,False
STYLE,QUEER VOICES,False
WORLD NEWS,WORLD NEWS,True
LATINO VOICES,ENTERTAINMENT,False
IMPACT,IMPACT,True
STYLE & BEAUTY,WOMEN,False
TECH,COMEDY,False
TASTE,TASTE,True
GREEN,RELIGION,False
EDUCATION,WORLDPOST,False
TRAVEL,CULTURE & ARTS,False
PARENTING,FIFTY,False
ARTS,CULTURE & ARTS,False
ARTS,FIFTY,False
SPORTS,U.S. NEWS,False
HEALTHY LIVING,HEALTHY LIVING,True
COMEDY,COMEDY,True
WOMEN,IMPACT,False
TECH,WORLD NEWS,False
SPORTS,WEIRD NEWS,False
ARTS & CULTURE,HOME & LIVING,False
MONEY,MONEY,True
TECH,TECH,True
WEIRD NEWS,WEIRD NEWS,True
THE WORLDPOST,THE WORLDPOST,True
PARENTING,PARENTING,True
BUSINESS,COMEDY,False
ENVIRONMENT,ENVIRONMENT,True
DIVORCE,DIVORCE,True
SPORTS,TECH,False
TASTE,FOOD & DRINK,False
U.S. NEWS,U.S. NEWS,True
PARENTING,ENTERTAINMENT,False
WEIRD NEWS,STYLE,False
CRIME,U.S. NEWS,False
BLACK VOICES,WEIRD NEWS,False
MONEY,MONEY,True
STYLE,BLACK VOICES,False
WEDDINGS,BUSINESS,False
ARTS,CULTURE & ARTS,False
FOOD & DRINK,RELIGION,False
MONEY,TRAVEL,False
BUSINESS,U.S. NEWS,False
STYLE & BEAUTY,CRIME,False
ARTS & CULTURE,ARTS & CULTURE,True
RELIGION,RELIGION,True
CRIME,U.S. NEWS,False
RELIGION,RELIGION,True
SCIENCE,CRIME,False
CULTURE & ARTS,CULTURE & ARTS,True
ARTS,WORLDPOST,False
TRAVEL,TRAVEL,True
BLACK VOICES,WELLNESS,False
LATINO VOICES,WEDDINGS,False
RELIGION,RELIGION,True
SPORTS,GOOD NEWS,False
WELLNESS,WELLNESS,True
CRIME,U.S. NEWS,False
U.S. NEWS,PARENTS,False
DIVORCE,WEDDINGS,False
GOOD NEWS,STYLE,False
IMPACT,U.S. NEWS,False
SPORTS,SPORTS,True
CRIME,U.S. NEWS,False
TASTE,TASTE,True
ARTS,CULTURE & ARTS,False
TASTE,FIFTY,False
COLLEGE,WEIRD NEWS,False
IMPACT,GOOD NEWS,False
COMEDY,PARENTING,False
COMEDY,ENTERTAINMENT,False
GOOD NEWS,FIFTY,False
TASTE,TECH,False
QUEER VOICES,QUEER VOICES,True
POLITICS,MEDIA,False
THE WORLDPOST,WORLD NEWS,False
CULTURE & ARTS,ARTS,False
WELLNESS,WELLNESS,True
WORLDPOST,WORLDPOST,True
PARENTING,PARENTS,False
POLITICS,POLITICS,True
WELLNESS,WELLNESS,True
ENVIRONMENT,U.S. NEWS,False
PARENTING,TECH,False
BLACK VOICES,BUSINESS,False
GREEN,WORLDPOST,False
TASTE,WEDDINGS,False
DIVORCE,EDUCATION,False
SPORTS,SPORTS,True
STYLE & BEAUTY,STYLE & BEAUTY,True
COMEDY,TRAVEL,False
EDUCATION,EDUCATION,True
U.S. NEWS,U.S. NEWS,True
WEIRD NEWS,SPORTS,False
STYLE & BEAUTY,MONEY,False
FOOD & DRINK,HOME & LIVING,False
CULTURE & ARTS,TECH,False
RELIGION,TASTE,False
PARENTING,PARENTING,True
GREEN,HEALTHY LIVING,False
WOMEN,WELLNESS,False
TRAVEL,TRAVEL,True
PARENTING,FIFTY,False
TECH,STYLE,False
WEIRD NEWS,SCIENCE,False
HEALTHY LIVING,DIVORCE,False
COMEDY,COMEDY,True
SPORTS,THE WORLDPOST,False
IMPACT,BUSINESS,False
CULTURE & ARTS,CULTURE & ARTS,True
HOME & LIVING,HOME & LIVING,True
TASTE,TASTE,True
CULTURE & ARTS,FIFTY,False
GREEN,GREEN,True
FOOD & DRINK,FIFTY,False
BUSINESS,ENVIRONMENT,False
PARENTS,PARENTING,False
POLITICS,ENVIRONMENT,False
TECH,HEALTHY LIVING,False
FIFTY,FIFTY,True
SCIENCE,FIFTY,False
DIVORCE,DIVORCE,True
BUSINESS,BUSINESS,True
GOOD NEWS,GOOD NEWS,True
BLACK VOICES,PARENTS,False
CULTURE & ARTS,CULTURE & ARTS,True
PARENTING,CULTURE & ARTS,False
DIVORCE,HEALTHY LIVING,False
CULTURE & ARTS,CULTURE & ARTS,True
HEALTHY LIVING,PARENTS,False
STYLE & BEAUTY,PARENTING,False
COMEDY,STYLE & BEAUTY,False
WORLDPOST,BUSINESS,False
ARTS,FIFTY,False
SPORTS,WORLD NEWS,False
U.S. NEWS,WOMEN,False
HEALTHY LIVING,QUEER VOICES,False
WEIRD NEWS,WEIRD NEWS,True
STYLE,HOME & LIVING,False
QUEER VOICES,WORLDPOST,False
MEDIA,MEDIA,True
TECH,TECH,True
TASTE,TASTE,True
FIFTY,MONEY,False
ARTS & CULTURE,BLACK VOICES,False
WEDDINGS,U.S. NEWS,False
GOOD NEWS,CRIME,False
BUSINESS,POLITICS,False
EDUCATION,BUSINESS,False
ARTS,WORLDPOST,False
WORLDPOST,WORLDPOST,True
WEDDINGS,FIFTY,False
SCIENCE,WEIRD NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
WELLNESS,FIFTY,False
STYLE & BEAUTY,STYLE & BEAUTY,True
FIFTY,FIFTY,True
COLLEGE,EDUCATION,False
MEDIA,MEDIA,True
WOMEN,PARENTING,False
CULTURE & ARTS,FIFTY,False
TECH,MEDIA,False
CULTURE & ARTS,CULTURE & ARTS,True
CRIME,TRAVEL,False
COMEDY,COMEDY,True
TECH,TECH,True
THE WORLDPOST,RELIGION,False
STYLE & BEAUTY,WEIRD NEWS,False
RELIGION,PARENTING,False
WOMEN,WOMEN,True
U.S. NEWS,STYLE,False
COMEDY,WEIRD NEWS,False
TECH,TECH,True
EDUCATION,EDUCATION,True
GOOD NEWS,FIFTY,False
ARTS & CULTURE,SPORTS,False
WOMEN,MEDIA,False
SCIENCE,WOMEN,False
LATINO VOICES,HEALTHY LIVING,False
TRAVEL,TRAVEL,True
ENVIRONMENT,THE WORLDPOST,False
CRIME,MEDIA,False
COMEDY,WEIRD NEWS,False
ARTS & CULTURE,MEDIA,False
ARTS & CULTURE,FOOD & DRINK,False
COMEDY,HOME & LIVING,False
GOOD NEWS,ENVIRONMENT,False
EDUCATION,EDUCATION,True
SPORTS,STYLE,False
WEIRD NEWS,PARENTS,False
WORLD NEWS,THE WORLDPOST,False
GREEN,U.S. NEWS,False
THE WORLDPOST,THE WORLDPOST,True
STYLE & BEAUTY,STYLE,False
HOME & LIVING,HEALTHY LIVING,False
STYLE,FIFTY,False
WORLDPOST,WORLDPOST,True
WEIRD NEWS,TASTE,False
FIFTY,FIFTY,True
BUSINESS,BUSINESS,True
MEDIA,COMEDY,False
WORLD NEWS,THE WORLDPOST,False
GREEN,GREEN,True
ARTS,ARTS,True
CULTURE & ARTS,ARTS,False
TASTE,WEIRD NEWS,False
IMPACT,QUEER VOICES,False
COMEDY,FIFTY,False
WEIRD NEWS,BLACK VOICES,False
FIFTY,GREEN,False
LATINO VOICES,PARENTS,False
PARENTING,FIFTY,False
MEDIA,BUSINESS,False
BUSINESS,BUSINESS,True
THE WORLDPOST,THE WORLDPOST,True
MONEY,STYLE & BEAUTY,False
BLACK VOICES,CRIME,False
TECH,WEIRD NEWS,False
RELIGION,IMPACT,False
U.S. NEWS,CRIME,False
BUSINESS,FIFTY,False
TRAVEL,TRAVEL,True
QUEER VOICES,RELIGION,False
U.S. NEWS,U.S. NEWS,True
FIFTY,FIFTY,True
THE WORLDPOST,WORLD NEWS,False
POLITICS,THE WORLDPOST,False
POLITICS,GOOD NEWS,False
DIVORCE,FIFTY,False
TRAVEL,TRAVEL,True
CULTURE & ARTS,TRAVEL,False
QUEER VOICES,QUEER VOICES,True
HOME & LIVING,HOME & LIVING,True
ENVIRONMENT,FIFTY,False
TECH,MONEY,False
COMEDY,COMEDY,True
BLACK VOICES,COLLEGE,False
MONEY,MONEY,True
EDUCATION,EDUCATION,True
U.S. NEWS,WORLD NEWS,False
WORLD NEWS,THE WORLDPOST,False
EDUCATION,EDUCATION,True
ENVIRONMENT,WELLNESS,False
HOME & LIVING,HOME & LIVING,True
QUEER VOICES,QUEER VOICES,True
ARTS & CULTURE,HEALTHY LIVING,False
FOOD & DRINK,PARENTS,False
CULTURE & ARTS,CULTURE & ARTS,True
IMPACT,GREEN,False
POLITICS,POLITICS,True
BUSINESS,DIVORCE,False
ENVIRONMENT,THE WORLDPOST,False
TECH,TECH,True
COMEDY,FIFTY,False
TRAVEL,TRAVEL,True
THE WORLDPOST,WORLD NEWS,False
WEDDINGS,WEDDINGS,True
U.S. NEWS,CRIME,False
TRAVEL,TRAVEL,True
MEDIA,FIFTY,False
BLACK VOICES,STYLE,False
CULTURE & ARTS,ARTS,False
RELIGION,RELIGION,True
FIFTY,FIFTY,True
STYLE,WOMEN,False
FOOD & DRINK,FOOD & DRINK,True
U.S. NEWS,U.S. NEWS,True
WORLD NEWS,PARENTING,False
GOOD NEWS,PARENTS,False
PARENTING,PARENTING,True
CRIME,FIFTY,False
STYLE & BEAUTY,FIFTY,False
IMPACT,FIFTY,False
HEALTHY LIVING,FIFTY,False
TECH,HEALTHY LIVING,False
POLITICS,POLITICS,True
HOME & LIVING,STYLE & BEAUTY,False
TASTE,WEIRD NEWS,False
GOOD NEWS,HEALTHY LIVING,False
COMEDY,TASTE,False
ARTS & CULTURE,STYLE,False
QUEER VOICES,CULTURE & ARTS,False
QUEER VOICES,WORLD NEWS,False
ARTS & CULTURE,CULTURE & ARTS,False
TECH,TECH,True
RELIGION,WORLDPOST,False
PARENTING,FIFTY,False
ARTS & CULTURE,WEIRD NEWS,False
EDUCATION,EDUCATION,True
COLLEGE,MEDIA,False
PARENTING,COLLEGE,False
BUSINESS,FIFTY,False
TECH,WEIRD NEWS,False
MONEY,MONEY,True
ENVIRONMENT,ENVIRONMENT,True
SPORTS,PARENTS,False
DIVORCE,DIVORCE,True
MEDIA,BLACK VOICES,False
STYLE,GOOD NEWS,False
HEALTHY LIVING,GOOD NEWS,False
STYLE & BEAUTY,PARENTS,False
TRAVEL,HOME & LIVING,False
STYLE & BEAUTY,HOME & LIVING,False
GREEN,IMPACT,False
DIVORCE,DIVORCE,True
EDUCATION,EDUCATION,True
SPORTS,U.S. NEWS,False
WORLD NEWS,WORLDPOST,False
DIVORCE,DIVORCE,True
QUEER VOICES,FOOD & DRINK,False
SPORTS,SPORTS,True
COLLEGE,EDUCATION,False
WORLD NEWS,CULTURE & ARTS,False
MONEY,WELLNESS,False
U.S. NEWS,WORLD NEWS,False
THE WORLDPOST,WORLDPOST,False
U.S. NEWS,CRIME,False
RELIGION,RELIGION,True
ENTERTAINMENT,STYLE,False
U.S. NEWS,SPORTS,False
FIFTY,FIFTY,True
HOME & LIVING,DIVORCE,False
TRAVEL,GOOD NEWS,False
TASTE,FOOD & DRINK,False
POLITICS,FIFTY,False
U.S. NEWS,U.S. NEWS,True
CRIME,PARENTS,False
WORLDPOST,FIFTY,False
STYLE & BEAUTY,WEDDINGS,False
RELIGION,GREEN,False
IMPACT,BUSINESS,False
POLITICS,COMEDY,False
QUEER VOICES,ENTERTAINMENT,False
BLACK VOICES,BLACK VOICES,True
WELLNESS,GREEN,False
SPORTS,ARTS & CULTURE,False
EDUCATION,EDUCATION,True
PARENTING,FIFTY,False
THE WORLDPOST,WORLD NEWS,False
RELIGION,EDUCATION,False
WORLDPOST,WORLDPOST,True
THE WORLDPOST,WORLDPOST,False
WEIRD NEWS,PARENTS,False
U.S. NEWS,EDUCATION,False
COMEDY,ENTERTAINMENT,False
COLLEGE,FIFTY,False
PARENTS,PARENTS,True
QUEER VOICES,TASTE,False
ARTS,FIFTY,False
WORLD NEWS,WORLD NEWS,True
GOOD NEWS,GOOD NEWS,True
STYLE & BEAUTY,STYLE & BEAUTY,True
CULTURE & ARTS,CULTURE & ARTS,True
ARTS & CULTURE,CULTURE & ARTS,False
BUSINESS,FIFTY,False
FOOD & DRINK,PARENTS,False
HEALTHY LIVING,SPORTS,False
GREEN,GREEN,True
COMEDY,COMEDY,True
MONEY,MONEY,True
PARENTS,FIFTY,False
U.S. NEWS,ENVIRONMENT,False
CRIME,ENTERTAINMENT,False
POLITICS,POLITICS,True
SPORTS,SPORTS,True
POLITICS,CRIME,False
SPORTS,HOME & LIVING,False
COMEDY,COMEDY,True
RELIGION,ENTERTAINMENT,False
TASTE,TRAVEL,False
TECH,CULTURE & ARTS,False
WEIRD NEWS,WEIRD NEWS,True
GREEN,ENVIRONMENT,False
SCIENCE,SCIENCE,True
PARENTS,FIFTY,False
BUSINESS,GOOD NEWS,False
GREEN,WORLD NEWS,False
COLLEGE,COLLEGE,True
STYLE,STYLE,True
BUSINESS,ENVIRONMENT,False
WORLD NEWS,U.S. NEWS,False
TRAVEL,HEALTHY LIVING,False
ENVIRONMENT,ENVIRONMENT,True
LATINO VOICES,BLACK VOICES,False
STYLE & BEAUTY,STYLE & BEAUTY,True
EDUCATION,IMPACT,False
DIVORCE,DIVORCE,True
IMPACT,EDUCATION,False
SPORTS,SPORTS,True
STYLE & BEAUTY,PARENTS,False
STYLE,ENTERTAINMENT,False
QUEER VOICES,IMPACT,False
POLITICS,POLITICS,True
IMPACT,EDUCATION,False
MONEY,MONEY,True
WEDDINGS,DIVORCE,False
U.S. NEWS,CRIME,False
WEIRD NEWS,SCIENCE,False
IMPACT,LATINO VOICES,False
ENVIRONMENT,ENVIRONMENT,True
ARTS,ARTS,True
STYLE,STYLE & BEAUTY,False
WEDDINGS,CULTURE & ARTS,False
MONEY,CRIME,False
CULTURE & ARTS,CULTURE & ARTS,True
PARENTS,FIFTY,False
SPORTS,WORLDPOST,False
EDUCATION,COLLEGE,False
BUSINESS,EDUCATION,False
BLACK VOICES,STYLE & BEAUTY,False
HOME & LIVING,DIVORCE,False
CULTURE & ARTS,FIFTY,False
WEDDINGS,WEDDINGS,True
SPORTS,SPORTS,True
MEDIA,MEDIA,True
POLITICS,MEDIA,False
HEALTHY LIVING,U.S. NEWS,False
DIVORCE,DIVORCE,True
COMEDY,FOOD & DRINK,False
ARTS & CULTURE,TRAVEL,False
FIFTY,ARTS,False
GREEN,FIFTY,False
CULTURE & ARTS,ARTS,False
RELIGION,PARENTING,False
CULTURE & ARTS,HOME & LIVING,False
MEDIA,U.S. NEWS,False
WEDDINGS,FIFTY,False
IMPACT,WOMEN,False
TRAVEL,BUSINESS,False
BLACK VOICES,DIVORCE,False
LATINO VOICES,GREEN,False
STYLE,STYLE,True
ENTERTAINMENT,ENTERTAINMENT,True
WOMEN,HEALTHY LIVING,False
GOOD NEWS,WELLNESS,False
WEDDINGS,GREEN,False
MEDIA,MEDIA,True
PARENTS,ARTS & CULTURE,False
ARTS & CULTURE,WEIRD NEWS,False
RELIGION,WORLDPOST,False
WELLNESS,FIFTY,False
GREEN,ENVIRONMENT,False
RELIGION,RELIGION,True
SCIENCE,THE WORLDPOST,False
COMEDY,FOOD & DRINK,False
ARTS,ARTS,True
SPORTS,SPORTS,True
MEDIA,POLITICS,False
HEALTHY LIVING,BUSINESS,False
GOOD NEWS,WEIRD NEWS,False
ENTERTAINMENT,WEIRD NEWS,False
THE WORLDPOST,WORLD NEWS,False
LATINO VOICES,IMPACT,False
STYLE & BEAUTY,IMPACT,False
COLLEGE,SPORTS,False
TECH,COMEDY,False
LATINO VOICES,ENTERTAINMENT,False
CULTURE & ARTS,WEDDINGS,False
GOOD NEWS,WEIRD NEWS,False
MONEY,MONEY,True
TECH,U.S. NEWS,False
ENVIRONMENT,ENVIRONMENT,True
POLITICS,WORLDPOST,False
COLLEGE,WORLD NEWS,False
IMPACT,WORLDPOST,False
MEDIA,MEDIA,True
TASTE,COMEDY,False
FIFTY,FIFTY,True
DIVORCE,DIVORCE,True
RELIGION,RELIGION,True
WORLD NEWS,THE WORLDPOST,False
PARENTING,HEALTHY LIVING,False
ARTS & CULTURE,ARTS & CULTURE,True
U.S. NEWS,U.S. NEWS,True
ARTS & CULTURE,TASTE,False
HEALTHY LIVING,FIFTY,False
RELIGION,TASTE,False
FOOD & DRINK,TRAVEL,False
COMEDY,ARTS,False
TECH,FIFTY,False
WORLD NEWS,COMEDY,False
COLLEGE,FIFTY,False
DIVORCE,WEDDINGS,False
IMPACT,FIFTY,False
HEALTHY LIVING,FIFTY,False
ARTS & CULTURE,WOMEN,False
COMEDY,COMEDY,True
GREEN,WELLNESS,False
STYLE & BEAUTY,STYLE,False
SCIENCE,SCIENCE,True
STYLE,STYLE,True
STYLE,COMEDY,False
ARTS & CULTURE,WOMEN,False
FIFTY,FIFTY,True
HOME & LIVING,SCIENCE,False
IMPACT,IMPACT,True
FOOD & DRINK,FOOD & DRINK,True
TECH,WORLD NEWS,False
SCIENCE,IMPACT,False
CRIME,CRIME,True
RELIGION,ENTERTAINMENT,False
LATINO VOICES,COMEDY,False
WELLNESS,FIFTY,False
TASTE,PARENTS,False
CRIME,CRIME,True
SCIENCE,SPORTS,False
WORLD NEWS,WORLDPOST,False
COMEDY,COMEDY,True
U.S. NEWS,U.S. NEWS,True
HEALTHY LIVING,ARTS,False
THE WORLDPOST,WORLD NEWS,False
THE WORLDPOST,THE WORLDPOST,True
PARENTS,PARENTING,False
TRAVEL,ENVIRONMENT,False
COMEDY,COMEDY,True
CRIME,CRIME,True
TRAVEL,STYLE & BEAUTY,False
COLLEGE,FIFTY,False
TASTE,STYLE,False
IMPACT,EDUCATION,False
TRAVEL,TRAVEL,True
COLLEGE,HEALTHY LIVING,False
HOME & LIVING,GOOD NEWS,False
MONEY,MONEY,True
ENTERTAINMENT,TASTE,False
IMPACT,FOOD & DRINK,False
CULTURE & ARTS,TRAVEL,False
GOOD NEWS,FIFTY,False
ENVIRONMENT,GREEN,False
COLLEGE,TASTE,False
STYLE,TECH,False
MEDIA,MEDIA,True
QUEER VOICES,CULTURE & ARTS,False
SPORTS,WEIRD NEWS,False
HOME & LIVING,COMEDY,False
IMPACT,GREEN,False
WEDDINGS,QUEER VOICES,False
U.S. NEWS,U.S. NEWS,True
FOOD & DRINK,FOOD & DRINK,True
EDUCATION,IMPACT,False
TASTE,FIFTY,False
THE WORLDPOST,WORLD NEWS,False
FIFTY,FIFTY,True
LATINO VOICES,PARENTING,False
WORLD NEWS,ENTERTAINMENT,False
FOOD & DRINK,GOOD NEWS,False
PARENTS,CRIME,False
MEDIA,MEDIA,True
ENTERTAINMENT,WELLNESS,False
HOME & LIVING,STYLE & BEAUTY,False
ENTERTAINMENT,COMEDY,False
CRIME,CRIME,True
GOOD NEWS,ENVIRONMENT,False
TRAVEL,SCIENCE,False
WELLNESS,HEALTHY LIVING,False
ENTERTAINMENT,STYLE,False
FOOD & DRINK,WORLD NEWS,False
TASTE,PARENTING,False
PARENTING,PARENTING,True
TRAVEL,TRAVEL,True
BUSINESS,BUSINESS,True
WEIRD NEWS,WEIRD NEWS,True
BLACK VOICES,WOMEN,False
MEDIA,RELIGION,False
TECH,HOME & LIVING,False
POLITICS,POLITICS,True
CRIME,WORLDPOST,False
ENVIRONMENT,EDUCATION,False
SCIENCE,WELLNESS,False
POLITICS,POLITICS,True
PARENTS,WORLDPOST,False
QUEER VOICES,QUEER VOICES,True
ARTS,WELLNESS,False
QUEER VOICES,CRIME,False
ENTERTAINMENT,COMEDY,False
STYLE & BEAUTY,STYLE & BEAUTY,True
ARTS & CULTURE,MEDIA,False
GREEN,GREEN,True
GOOD NEWS,STYLE,False
FIFTY,TRAVEL,False
SCIENCE,SCIENCE,True
SPORTS,SPORTS,True
HEALTHY LIVING,SCIENCE,False
DIVORCE,DIVORCE,True
HOME & LIVING,ENVIRONMENT,False
GOOD NEWS,GOOD NEWS,True
TECH,BUSINESS,False
POLITICS,WORLDPOST,False
TECH,SPORTS,False
WORLDPOST,WORLDPOST,True
THE WORLDPOST,THE WORLDPOST,True
SCIENCE,FIFTY,False
HOME & LIVING,HOME & LIVING,True
MEDIA,MEDIA,True
WORLDPOST,WORLDPOST,True
MONEY,MONEY,True
WELLNESS,FIFTY,False
GREEN,IMPACT,False
HOME & LIVING,STYLE,False
HEALTHY LIVING,WELLNESS,False
QUEER VOICES,WEIRD NEWS,False
FOOD & DRINK,FOOD & DRINK,True
STYLE & BEAUTY,STYLE & BEAUTY,True
ENTERTAINMENT,FOOD & DRINK,False
WEDDINGS,EDUCATION,False
WOMEN,FIFTY,False
THE WORLDPOST,FIFTY,False
EDUCATION,EDUCATION,True
MONEY,MONEY,True
ARTS & CULTURE,CULTURE & ARTS,False
THE WORLDPOST,WORLD NEWS,False
STYLE & BEAUTY,ARTS,False
HEALTHY LIVING,EDUCATION,False
PARENTING,PARENTING,True
STYLE,ARTS & CULTURE,False
QUEER VOICES,FIFTY,False
THE WORLDPOST,WORLD NEWS,False
STYLE & BEAUTY,STYLE,False
TASTE,STYLE,False
COLLEGE,FIFTY,False
WEDDINGS,STYLE & BEAUTY,False
CRIME,CRIME,True
WORLDPOST,WORLDPOST,True
MONEY,CRIME,False
EDUCATION,MONEY,False
MEDIA,MEDIA,True
TRAVEL,TRAVEL,True
WORLD NEWS,U.S. NEWS,False
WOMEN,ENVIRONMENT,False
FIFTY,FIFTY,True
WELLNESS,FIFTY,False
CRIME,CRIME,True
RELIGION,FIFTY,False
FIFTY,FIFTY,True
HEALTHY LIVING,WELLNESS,False
STYLE,STYLE,True
FIFTY,FIFTY,True
ENTERTAINMENT,STYLE,False
THE WORLDPOST,WORLD NEWS,False
BUSINESS,MONEY,False
ENTERTAINMENT,FIFTY,False
STYLE,GOOD NEWS,False
QUEER VOICES,POLITICS,False
GREEN,GREEN,True
STYLE,PARENTS,False
SPORTS,WEIRD NEWS,False
FOOD & DRINK,STYLE,False
BLACK VOICES,STYLE,False
MEDIA,MEDIA,True
FOOD & DRINK,RELIGION,False
MEDIA,MEDIA,True
PARENTS,WOMEN,False
MONEY,WORLDPOST,False
GREEN,FIFTY,False
SPORTS,POLITICS,False
MEDIA,MEDIA,True
POLITICS,COMEDY,False
IMPACT,THE WORLDPOST,False
