true_label,predicted_label,correct
Thriller,Thriller,True
Adventure,Crime Fiction,False
Thriller,Thriller,True
Bollywood,Drama,False
Thriller,Short Film,False
Indie,Thriller,False
Drama,Drama,True
Family Film,Thriller,False
Action,Short Film,False
Romantic comedy,Crime Fiction,False
Romantic comedy,Thriller,False
Romantic drama,Romance Film,False
Thriller,Thriller,True
Japanese Movies,Drama,False
Indie,Crime Fiction,False
World cinema,Short Film,False
Action/Adventure,Drama,False
Horror,Romantic comedy,False
Comedy,Short Film,False
Thriller,Thriller,True
Crime Fiction,Thriller,False
World cinema,Thriller,False
Musical,Thriller,False
Musical,Drama,False
Crime Fiction,Thriller,False
Ensemble Film,Crime Fiction,False
Drama,Drama,True
Thriller,Action/Adventure,False
Western,Crime Fiction,False
Silent film,Crime Fiction,False
Parody,Romantic comedy,False
Cult,Short Film,False
Drama,Thriller,False
World cinema,Thriller,False
Drama,Thriller,False
Comedy,Short Film,False
Romance Film,Romance Film,True
Short Film,Short Film,True
Thriller,Drama,False
Science Fiction,Crime Fiction,False
Biographical film,Documentary,False
Indie,Romantic comedy,False
Adventure,Crime Fiction,False
Crime Fiction,Thriller,False
LGBT,Romantic comedy,False
LGBT,Thriller,False
Comedy film,Drama,False
Action/Adventure,Short Film,False
Parody,Crime Fiction,False
Family Film,Thriller,False
Family Drama,Thriller,False
Comedy film,Romantic comedy,False
Comedy,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Action,Crime Fiction,False
Crime Fiction,Short Film,False
Romantic drama,Romantic comedy,False
Musical,Thriller,False
LGBT,Horror,False
Children's/Family,Drama,False
Science Fiction,Thriller,False
Biography,Short Film,False
Romantic comedy,Romantic comedy,True
Romantic comedy,Romantic comedy,True
Science Fiction,Drama,False
Family Film,Romantic comedy,False
Thriller,Drama,False
Family Drama,Short Film,False
Music,Thriller,False
Romantic comedy,Thriller,False
B-movie,Drama,False
Short Film,Short Film,True
Crime Fiction,Drama,False
Drama,Romantic comedy,False
Comedy film,Short Film,False
Crime Fiction,Short Film,False
Crime Fiction,Crime Fiction,True
Short Film,Thriller,False
Comedy,Romantic comedy,False
Horror,Drama,False
Comedy,Thriller,False
Biographical film,Short Film,False
Adventure,Thriller,False
Culture & Society,Short Film,False
World cinema,Horror,False
Sports,Drama,False
Thriller,Drama,False
Family Film,Thriller,False
Drama,Crime Fiction,False
Documentary,Documentary,True
Thriller,Thriller,True
Thriller,Short Film,False
Romantic comedy,Drama,False
Japanese Movies,Drama,False
Japanese Movies,Thriller,False
Action/Adventure,Crime Fiction,False
Silent film,Short Film,False
Drama,Thriller,False
Cult,Thriller,False
Short Film,Drama,False
Thriller,Thriller,True
Science Fiction,Crime Fiction,False
Action/Adventure,Thriller,False
Crime Fiction,Drama,False
Science Fiction,Crime Fiction,False
Short Film,Short Film,True
Comedy film,Romance Film,False
History,Romance Film,False
Thriller,Drama,False
Romantic comedy,Drama,False
Short Film,Short Film,True
Documentary,Short Film,False
Comedy film,Crime Fiction,False
Science Fiction,Documentary,False
Crime Fiction,Drama,False
Thriller,Crime Fiction,False
Silent film,Romance Film,False
Documentary,Drama,False
Short Film,Short Film,True
Thriller,Short Film,False
Family Film,Short Film,False
Adventure,Thriller,False
Comedy film,Thriller,False
Indie,Thriller,False
Japanese Movies,Science Fiction,False
Culture & Society,Documentary,False
Drama,Thriller,False
Silent film,Drama,False
Thriller,Short Film,False
Thriller,Crime Fiction,False
Crime Fiction,Documentary,False
Drama,Drama,True
World cinema,Thriller,False
World cinema,Drama,False
Comedy film,Short Film,False
Comedy film,Drama,False
Crime Fiction,Crime Fiction,True
Crime Fiction,Thriller,False
Drama,Romantic comedy,False
Sports,Short Film,False
LGBT,Short Film,False
Crime Fiction,Drama,False
Japanese Movies,Short Film,False
Science Fiction,Science Fiction,True
Documentary,Short Film,False
Silent film,Action/Adventure,False
Romance Film,Thriller,False
Bollywood,Romance Film,False
Romance Film,Romance Film,True
Short Film,Short Film,True
Thriller,Short Film,False
Romantic drama,Short Film,False
Action,Action,True
Black comedy,Thriller,False
Silent film,Drama,False
Horror,Romantic comedy,False
Romantic comedy,Romantic drama,False
Drama,Drama,True
Thriller,Thriller,True
Adventure,Thriller,False
Adventure,Crime Fiction,False
Thriller,Drama,False
Action/Adventure,Short Film,False
Drama,Romantic comedy,False
Parody,Thriller,False
Romance Film,Drama,False
Documentary,Short Film,False
Action/Adventure,Crime Fiction,False
World cinema,Thriller,False
Horror,Crime Fiction,False
Family Film,Short Film,False
Action/Adventure,Thriller,False
Short Film,Short Film,True
Short Film,Short Film,True
Drama,Drama,True
Crime Fiction,Drama,False
Family Film,Drama,False
Bollywood,Romantic comedy,False
Romantic drama,Action,False
World cinema,Drama,False
Crime Fiction,Drama,False
Japanese Movies,Horror,False
Drama,Short Film,False
Romance Film,Short Film,False
Drama,Short Film,False
Family Film,Crime Fiction,False
Family Film,Short Film,False
Drama,Romance Film,False
Horror,Thriller,False
Drama,Drama,True
Romance Film,Drama,False
Thriller,Short Film,False
Crime Fiction,Thriller,False
Action,Crime Fiction,False
Romance Film,Thriller,False
Drama,Romantic comedy,False
Romantic comedy,Drama,False
Romantic drama,Romance Film,False
Adventure,Thriller,False
Parody,Short Film,False
Short Film,Crime Fiction,False
Melodrama,Short Film,False
Drama,Romantic comedy,False
Short Film,Thriller,False
Short Film,Short Film,True
Sports,Crime Fiction,False
World cinema,Crime Fiction,False
Short Film,Romantic comedy,False
Romance Film,Romance Film,True
Comedy film,Crime Fiction,False
LGBT,Crime Fiction,False
Crime Fiction,Crime Fiction,True
Romantic comedy,Drama,False
Science Fiction,Crime Fiction,False
Drama,Drama,True
Drama,Romantic comedy,False
Silent film,Crime Fiction,False
Crime Fiction,Thriller,False
Musical,Short Film,False
Short Film,Short Film,True
Drama,Thriller,False
Short Film,Short Film,True
Crime Fiction,Drama,False
Action,Crime Fiction,False
Culture & Society,Drama,False
Romantic comedy,LGBT,False
Romantic comedy,Crime Fiction,False
Romance Film,Drama,False
Crime Fiction,Thriller,False
World cinema,Drama,False
Thriller,Romance Film,False
Short Film,Short Film,True
Crime Fiction,Drama,False
Ensemble Film,Horror,False
Comedy film,Romantic comedy,False
Japanese Movies,Short Film,False
Silent film,Short Film,False
Thriller,Drama,False
Animation,Drama,False
Parody,Thriller,False
Silent film,Drama,False
Action/Adventure,Romantic comedy,False
Romance Film,Thriller,False
Romance Film,Thriller,False
Short Film,Short Film,True
Horror,Drama,False
Musical,Drama,False
Period piece,Crime Fiction,False
Short Film,Short Film,True
Romantic drama,Thriller,False
Crime Fiction,Drama,False
Crime Fiction,Thriller,False
Short Film,Comedy,False
Black-and-white,Drama,False
Parody,Thriller,False
Romantic comedy,Romantic comedy,True
Short Film,Crime Fiction,False
Thriller,Short Film,False
Short Film,Short Film,True
Romantic comedy,Drama,False
Silent film,Short Film,False
Action/Adventure,Thriller,False
Thriller,Thriller,True
Comedy film,Crime Fiction,False
Drama,Drama,True
Thriller,Drama,False
Biography,Crime Fiction,False
Short Film,Short Film,True
Crime Fiction,Drama,False
Short Film,Short Film,True
Western,Crime Fiction,False
Romantic comedy,Romantic comedy,True
Comedy,Crime Fiction,False
Drama,Short Film,False
Adventure,Thriller,False
Short Film,Short Film,True
Ensemble Film,Drama,False
Family Film,Drama,False
Adventure,Documentary,False
War film,Drama,False
Romance Film,Romance Film,True
Science Fiction,Thriller,False
Crime Fiction,Drama,False
Period piece,Drama,False
Drama,Crime Fiction,False
Short Film,Thriller,False
Short Film,Crime Fiction,False
World cinema,Romance Film,False
Action/Adventure,World cinema,False
Japanese Movies,Science Fiction,False
Comedy,Romantic comedy,False
LGBT,Drama,False
Romantic comedy,Drama,False
Family Film,Short Film,False
Thriller,Thriller,True
Thriller,Drama,False
Thriller,Crime Fiction,False
Science Fiction,Romantic comedy,False
Thriller,Crime Fiction,False
Silent film,Short Film,False
Short Film,Short Film,True
Silent film,Thriller,False
Thriller,Drama,False
Short Film,Short Film,True
Family Film,Romance Film,False
Comedy,Crime Fiction,False
Japanese Movies,Crime Fiction,False
LGBT,Thriller,False
Western,Crime Fiction,False
Romance Film,Romance Film,True
Thriller,Short Film,False
Thriller,Crime Fiction,False
Monster movie,Thriller,False
Comedy film,Romantic comedy,False
Drama,Crime Fiction,False
Crime Fiction,Thriller,False
Family Film,Short Film,False
Family Film,Short Film,False
Thriller,Thriller,True
Thriller,Short Film,False
Thriller,Comedy,False
Crime Fiction,Japanese Movies,False
Horror,Drama,False
Drama,Drama,True
Crime Fiction,Sports,False
Western,Drama,False
Crime Fiction,Thriller,False
Action,Thriller,False
Comedy,Drama,False
Family Film,Documentary,False
Romance Film,Romance Film,True
Drama,Drama,True
Short Film,Short Film,True
Short Film,Short Film,True
Short Film,Short Film,True
Action,Family Film,False
Silent film,Thriller,False
Japanese Movies,Thriller,False
Christian film,Drama,False
World cinema,Romantic comedy,False
Drama,Romantic comedy,False
Horror,Thriller,False
Musical,Thriller,False
Comedy,Romantic comedy,False
Short Film,Short Film,True
Drama,Drama,True
Drama,Romance Film,False
Crime Fiction,Thriller,False
Sports,Thriller,False
Musical,Drama,False
Action,Short Film,False
Thriller,Thriller,True
Crime Fiction,Romantic comedy,False
Action,Short Film,False
Romance Film,Drama,False
Action/Adventure,Drama,False
Crime Fiction,Action/Adventure,False
Black comedy,Drama,False
Drama,Romantic comedy,False
Parody,Crime Fiction,False
Drama,Drama,True
Comedy,Short Film,False
B-movie,Documentary,False
Parody,Short Film,False
Parody,Thriller,False
Action,Crime Fiction,False
Romantic drama,Romance Film,False
Short Film,Drama,False
Short Film,Short Film,True
Costume drama,Romantic comedy,False
Drama,Drama,True
Action/Adventure,Romance Film,False
Cult,Thriller,False
Thriller,Thriller,True
Black-and-white,Action/Adventure,False
Japanese Movies,Thriller,False
LGBT,Romantic comedy,False
Drama,Thriller,False
Short Film,Short Film,True
Comedy,Romantic comedy,False
World cinema,Crime Fiction,False
LGBT,Drama,False
Short Film,Thriller,False
Crime Fiction,Thriller,False
Musical,Thriller,False
Short Film,Short Film,True
Thriller,Thriller,True
Monster movie,Thriller,False
Black comedy,Short Film,False
Comedy-drama,Crime Fiction,False
Romantic comedy,Romantic comedy,True
Family Film,Short Film,False
Comedy film,Romance Film,False
Comedy,Thriller,False
Culture & Society,Documentary,False
History,Short Film,False
Short Film,Short Film,True
Musical,Musical,True
Comedy,Drama,False
Comedy,Short Film,False
World cinema,Drama,False
Adventure,Science Fiction,False
Western,Thriller,False
Horror,Horror,True
Romantic comedy,Romance Film,False
Comedy,Crime Fiction,False
Horror,Short Film,False
Short Film,Short Film,True
Thriller,Thriller,True
Action/Adventure,Drama,False
Action,Short Film,False
Sports,Romantic comedy,False
Romantic comedy,Drama,False
Parody,Thriller,False
Silent film,Short Film,False
Period piece,Thriller,False
Short Film,Romance Film,False
Action/Adventure,Short Film,False
Thriller,Thriller,True
Short Film,Drama,False
Crime Fiction,Crime Fiction,True
Thriller,Short Film,False
Family Film,Romance Film,False
Thriller,Thriller,True
Mystery,Thriller,False
Romantic drama,Crime Fiction,False
Japanese Movies,Drama,False
Romantic drama,Drama,False
Musical,Drama,False
Adventure,Crime Fiction,False
Musical,Drama,False
Short Film,Drama,False
Action/Adventure,Short Film,False
Romance Film,Drama,False
Thriller,Short Film,False
Comedy,Action/Adventure,False
Science Fiction,Short Film,False
Drama,Drama,True
Melodrama,Drama,False
Horror,Short Film,False
Short Film,Short Film,True
Crime Fiction,Romantic comedy,False
Monster movie,Thriller,False
Melodrama,Romantic comedy,False
Short Film,Short Film,True
Parody,Crime Fiction,False
Horror,Thriller,False
Comedy-drama,Thriller,False
Drama,Thriller,False
Action/Adventure,Crime Fiction,False
Thriller,Action,False
Short Film,Short Film,True
Horror,Short Film,False
Parody,Crime Fiction,False
Short Film,Thriller,False
Black comedy,Thriller,False
Short Film,Short Film,True
Action/Adventure,Thriller,False
Horror,Romance Film,False
Romantic comedy,Romantic comedy,True
Drama,Drama,True
Western,Short Film,False
Silent film,War film,False
Musical,Drama,False
Crime Fiction,Thriller,False
Cult,Thriller,False
Short Film,Crime Fiction,False
Japanese Movies,Short Film,False
Family Film,Crime Fiction,False
Comedy,Crime Fiction,False
Romantic comedy,Romantic comedy,True
B-movie,Crime Fiction,False
Biography,Crime Fiction,False
Japanese Movies,Thriller,False
Science Fiction,Science Fiction,True
Thriller,Thriller,True
Japanese Movies,Crime Fiction,False
Drama,Short Film,False
Drama,Short Film,False
Western,Thriller,False
Action/Adventure,Action,False
Action,Thriller,False
Crime Fiction,Short Film,False
Indie,Thriller,False
Short Film,Short Film,True
Romantic comedy,Drama,False
Fantasy,Thriller,False
Short Film,Drama,False
Comedy,Romantic comedy,False
Short Film,Thriller,False
Short Film,Drama,False
Action,Thriller,False
Romantic comedy,Romantic drama,False
Comedy film,Drama,False
Action/Adventure,Short Film,False
Short Film,Short Film,True
Science Fiction,Action/Adventure,False
Japanese Movies,Short Film,False
Comedy-drama,Crime Fiction,False
Action/Adventure,Short Film,False
Short Film,Short Film,True
Family Film,Action/Adventure,False
Biography,Thriller,False
Action/Adventure,Drama,False
Drama,Romance Film,False
Silent film,Drama,False
Crime Fiction,Short Film,False
Action,Documentary,False
Short Film,Short Film,True
Parody,Action,False
World cinema,Drama,False
Drama,Thriller,False
Short Film,Short Film,True
Music,Drama,False
World cinema,Action,False
Romantic comedy,Crime Fiction,False
Action/Adventure,Short Film,False
Drama,Thriller,False
History,Crime Fiction,False
Crime Fiction,Short Film,False
Drama,Thriller,False
Romantic comedy,Thriller,False
LGBT,Drama,False
Period piece,Drama,False
Crime Fiction,Crime Fiction,True
Family Film,Drama,False
Thriller,Crime Fiction,False
Comedy film,Drama,False
Biographical film,Drama,False
Comedy-drama,Romantic comedy,False
Monster movie,Thriller,False
Parody,Science Fiction,False
Short Film,Drama,False
World cinema,Romance Film,False
Drama,Romance Film,False
Romance Film,Drama,False
Japanese Movies,Thriller,False
Crime Fiction,Drama,False
World cinema,Drama,False
Action/Adventure,Drama,False
Documentary,Drama,False
Comedy film,Thriller,False
Cult,Parody,False
History,Short Film,False
Action,Short Film,False
Short Film,Thriller,False
Short Film,Drama,False
Family Film,Short Film,False
Romantic comedy,Crime Fiction,False
Thriller,Thriller,True
Romantic drama,Romantic comedy,False
Action/Adventure,Action/Adventure,True
Silent film,Crime Fiction,False
Romantic comedy,Crime Fiction,False
Documentary,Drama,False
Thriller,Thriller,True
Melodrama,Romance Film,False
Crime Fiction,Romantic comedy,False
Adventure,Drama,False
Japanese Movies,Japanese Movies,True
Parody,Thriller,False
Family Film,Romantic comedy,False
Drama,Japanese Movies,False
Thriller,Short Film,False
Science Fiction,Thriller,False
Musical,Crime Fiction,False
Thriller,Thriller,True
Romance Film,Silent film,False
Crime Fiction,Short Film,False
Thriller,Action,False
Action/Adventure,Thriller,False
Drama,Drama,True
Science Fiction,Thriller,False
Romance Film,Short Film,False
Action/Adventure,Crime Fiction,False
Romantic comedy,Romantic comedy,True
Comedy,Drama,False
Musical,Crime Fiction,False
Short Film,Drama,False
Family Drama,Romantic comedy,False
