true_label,predicted_label,correct
Thriller,Mystery,False
Family Film,World cinema,False
Thriller,Thriller,True
Mystery,Thriller,False
Romantic drama,Comedy film,False
Japanese Movies,Documentary,False
Romantic drama,Western,False
Musical,Silent film,False
Adventure,Thriller,False
Musical,Romance Film,False
Short Film,Documentary,False
Action/Adventure,Action,False
Romance Film,Comedy film,False
Thriller,Action,False
Comedy,Romantic comedy,False
Science Fiction,Documentary,False
Drama,Romance Film,False
Melodrama,Drama,False
Horror,Horror,True
Short Film,Short Film,True
Crime Fiction,Crime Fiction,True
Monster movie,Comedy film,False
Melodrama,Silent film,False
Short Film,Short Film,True
Parody,Crime Fiction,False
Horror,Horror,True
Comedy-drama,Documentary,False
Drama,Comedy film,False
Action/Adventure,Action/Adventure,True
Thriller,Action,False
Short Film,Short Film,True
Horror,Comedy film,False
Parody,Adventure,False
Short Film,Short Film,True
Black comedy,Thriller,False
Short Film,Short Film,True
Action/Adventure,Adventure,False
Horror,Drama,False
Romantic comedy,Romantic comedy,True
Drama,Silent film,False
Western,Western,True
Silent film,War film,False
Musical,Silent film,False
Crime Fiction,Crime Fiction,True
Cult,Comedy,False
Short Film,Short Film,True
Japanese Movies,Documentary,False
Family Film,Family Film,True
Comedy,Documentary,False
Romantic comedy,Silent film,False
B-movie,Short Film,False
Biography,Documentary,False
Japanese Movies,Science Fiction,False
Science Fiction,Science Fiction,True
Thriller,Documentary,False
Japanese Movies,Drama,False
Drama,Documentary,False
Drama,Drama,True
Western,Action/Adventure,False
Action/Adventure,Comedy film,False
Action,Crime Fiction,False
Crime Fiction,Short Film,False
Indie,Cult,False
Short Film,Short Film,True
Romantic comedy,Drama,False
Fantasy,Thriller,False
Short Film,Silent film,False
Comedy,Romantic comedy,False
Short Film,Short Film,True
Short Film,Comedy film,False
Action,Science Fiction,False
Romantic comedy,Romantic comedy,True
Comedy film,Documentary,False
Action/Adventure,Crime Fiction,False
Short Film,Short Film,True
Science Fiction,Science Fiction,True
Japanese Movies,Action,False
Comedy-drama,Drama,False
Action/Adventure,Comedy,False
Short Film,Short Film,True
Family Film,Thriller,False
Biography,Adventure,False
Action/Adventure,Silent film,False
Drama,Romance Film,False
Silent film,Drama,False
Crime Fiction,Crime Fiction,True
Action,Documentary,False
Short Film,B-movie,False
Parody,Western,False
World cinema,Romance Film,False
Drama,World cinema,False
Short Film,Drama,False
Music,Drama,False
World cinema,Crime Fiction,False
Romantic comedy,Drama,False
Action/Adventure,Action,False
Drama,Japanese Movies,False
History,Documentary,False
Crime Fiction,Crime Fiction,True
Drama,Drama,True
Romantic comedy,Adventure,False
LGBT,Comedy,False
Period piece,Drama,False
Crime Fiction,Comedy film,False
Family Film,Comedy,False
Thriller,Drama,False
Comedy film,Drama,False
Biographical film,Documentary,False
Comedy-drama,Romantic comedy,False
Monster movie,Cult,False
Parody,Adventure,False
Short Film,Short Film,True
World cinema,Romance Film,False
Drama,Romance Film,False
Romance Film,Comedy film,False
Japanese Movies,Thriller,False
Crime Fiction,Crime Fiction,True
World cinema,Comedy film,False
Action/Adventure,Western,False
Documentary,Romance Film,False
Comedy film,Comedy film,True
Cult,Documentary,False
History,Silent film,False
Action,Comedy film,False
Short Film,Short Film,True
Short Film,Documentary,False
Family Film,Comedy film,False
Romantic comedy,Comedy film,False
Thriller,Horror,False
Romantic drama,Romantic comedy,False
Action/Adventure,Action/Adventure,True
Silent film,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Documentary,Documentary,True
Thriller,Science Fiction,False
Melodrama,Comedy film,False
Crime Fiction,Silent film,False
Adventure,Science Fiction,False
Japanese Movies,Japanese Movies,True
Parody,Thriller,False
Family Film,Romantic comedy,False
Drama,Comedy,False
Thriller,Family Film,False
Science Fiction,Science Fiction,True
Musical,Drama,False
Thriller,Science Fiction,False
Romance Film,Silent film,False
Crime Fiction,Crime Fiction,True
Thriller,Action,False
Action/Adventure,World cinema,False
Drama,Drama,True
Science Fiction,Science Fiction,True
Romance Film,Romance Film,True
Action/Adventure,Action,False
Romantic comedy,Romantic comedy,True
Comedy,Comedy film,False
Musical,Short Film,False
Short Film,Drama,False
Family Drama,Romantic comedy,False
Science Fiction,Science Fiction,True
Drama,Romance Film,False
Science Fiction,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Western,Silent film,False
Crime Fiction,Crime Fiction,True
Horror,Drama,False
Horror,Science Fiction,False
Short Film,Short Film,True
Action/Adventure,Action/Adventure,True
Thriller,Thriller,True
Short Film,Short Film,True
Black comedy,Comedy film,False
Thriller,Horror,False
Romantic comedy,Comedy film,False
Period piece,Drama,False
Romantic comedy,Family Film,False
Romantic comedy,Romantic comedy,True
LGBT,Drama,False
LGBT,Romantic drama,False
Comedy,Documentary,False
Drama,Romantic drama,False
Short Film,Short Film,True
Sports,Sports,True
Adventure,Western,False
Short Film,Short Film,True
Romantic drama,Romantic comedy,False
Comedy,Comedy,True
Thriller,Comedy film,False
Romantic comedy,Romantic comedy,True
Romantic comedy,Romance Film,False
Comedy,Romance Film,False
Cult,Thriller,False
Western,Western,True
Drama,Comedy film,False
Comedy film,Family Film,False
Science Fiction,Science Fiction,True
Romance Film,Romantic comedy,False
Crime Fiction,Romance Film,False
Science Fiction,Science Fiction,True
Action/Adventure,Action/Adventure,True
Thriller,Crime Fiction,False
Thriller,Western,False
Comedy film,Comedy film,True
Action/Adventure,Adventure,False
Drama,Western,False
Comedy,Romantic comedy,False
Crime Fiction,Crime Fiction,True
Romantic drama,Japanese Movies,False
Crime Fiction,Crime Fiction,True
Romantic comedy,Romantic comedy,True
Crime Fiction,Silent film,False
Drama,Parody,False
Comedy film,Sports,False
Crime Fiction,Crime Fiction,True
Thriller,Horror,False
Comedy,Romance Film,False
Family Film,Short Film,False
Family Film,Romantic comedy,False
Science Fiction,Science Fiction,True
Romantic drama,Horror,False
Sports,Sports,True
Sports,Sports,True
Comedy,Drama,False
Crime Fiction,Thriller,False
Action,Action,True
Action/Adventure,Parody,False
Romance Film,Silent film,False
Western,Action/Adventure,False
Comedy film,Comedy film,True
Musical,Drama,False
Cult,Science Fiction,False
Romantic comedy,Comedy film,False
Crime Fiction,Thriller,False
Children's/Family,Music,False
Comedy,Action/Adventure,False
Action,Black-and-white,False
Science Fiction,Science Fiction,True
Comedy film,Action,False
Horror,Romantic comedy,False
Ensemble Film,Drama,False
Short Film,Short Film,True
Action/Adventure,Action,False
Thriller,Thriller,True
Short Film,Short Film,True
Romantic drama,World cinema,False
Drama,Documentary,False
Cult,Horror,False
War film,War film,True
Romantic comedy,Romantic comedy,True
Cult,Comedy film,False
Science Fiction,Thriller,False
Comedy film,Comedy film,True
Sports,Sports,True
Romance Film,LGBT,False
Romantic comedy,Romance Film,False
Romance Film,Adventure,False
Thriller,Science Fiction,False
Action,Action,True
Indie,Drama,False
Thriller,Thriller,True
Romantic drama,Thriller,False
Science Fiction,War film,False
Ensemble Film,Adventure,False
Drama,Silent film,False
Melodrama,Drama,False
Romantic drama,Drama,False
Romance Film,Action,False
Thriller,Western,False
Thriller,Thriller,True
Drama,Drama,True
Crime Fiction,Romantic comedy,False
Thriller,Thriller,True
Horror,Thriller,False
Romance Film,Romantic drama,False
Action,Action,True
B-movie,Horror,False
Thriller,Romance Film,False
Science Fiction,Silent film,False
Sports,World cinema,False
Sports,Western,False
Thriller,Mystery,False
Horror,Thriller,False
Thriller,Silent film,False
Mystery,Comedy film,False
Drama,Action,False
Family Drama,Comedy,False
Drama,Drama,True
Short Film,Short Film,True
Comedy,Drama,False
Crime Fiction,Silent film,False
Drama,LGBT,False
Sports,Family Film,False
Romance Film,Romantic comedy,False
Romantic drama,Romance Film,False
Romantic comedy,Romantic comedy,True
Family Film,Short Film,False
Documentary,Documentary,True
Silent film,Romance Film,False
Music,Parody,False
Horror,Horror,True
Biographical film,Biography,False
Crime Fiction,Crime Fiction,True
Musical,Action,False
Crime Fiction,Thriller,False
Romantic comedy,Romantic drama,False
Romance Film,Short Film,False
Mystery,Drama,False
Thriller,Short Film,False
Documentary,Documentary,True
Ensemble Film,Documentary,False
Family Film,Western,False
Short Film,Short Film,True
Drama,Comedy,False
Mystery,Action,False
Horror,Thriller,False
Biographical film,Comedy film,False
Crime Fiction,Thriller,False
Thriller,Comedy film,False
Romantic comedy,Romantic comedy,True
Drama,Drama,True
LGBT,Family Drama,False
Horror,Romantic comedy,False
LGBT,Documentary,False
Drama,Comedy film,False
Horror,Cult,False
LGBT,Drama,False
Romantic comedy,Romantic comedy,True
Short Film,Short Film,True
Crime Fiction,Silent film,False
Short Film,Short Film,True
Romance Film,Comedy film,False
Drama,Documentary,False
Thriller,Crime Fiction,False
Western,Western,True
Romantic drama,Comedy film,False
Adventure,Action,False
Western,Western,True
Science Fiction,Science Fiction,True
Adventure,Science Fiction,False
Short Film,Action,False
LGBT,Documentary,False
Romance Film,Action,False
Short Film,Drama,False
Japanese Movies,Japanese Movies,True
Japanese Movies,Japanese Movies,True
Indie,Thriller,False
Bollywood,Drama,False
Short Film,Comedy film,False
Action/Adventure,Action,False
Drama,Thriller,False
Short Film,Drama,False
Romance Film,Drama,False
Drama,Drama,True
Drama,Documentary,False
World cinema,World cinema,True
Family Film,World cinema,False
Crime Fiction,Drama,False
Musical,Documentary,False
Action/Adventure,Adventure,False
Comedy film,Comedy film,True
Fantasy,Short Film,False
Romantic comedy,Romantic comedy,True
Parody,Thriller,False
Biography,Drama,False
Short Film,Documentary,False
Adventure,Adventure,True
Short Film,Short Film,True
Adventure,War film,False
Thriller,Documentary,False
Sports,Sports,True
Thriller,Romantic comedy,False
Horror,Monster movie,False
Animation,Documentary,False
Drama,Documentary,False
Mystery,Mystery,True
Documentary,Documentary,True
Horror,Horror,True
Family Film,Thriller,False
Drama,Thriller,False
Silent film,Comedy,False
LGBT,Biographical film,False
Parody,Romantic comedy,False
Period piece,Drama,False
Thriller,Horror,False
Family Film,Short Film,False
Thriller,Silent film,False
Science Fiction,Drama,False
Crime Fiction,World cinema,False
Period piece,Documentary,False
Indie,Sports,False
Biography,Biography,True
World cinema,Drama,False
Short Film,Short Film,True
Drama,Drama,True
Costume drama,Drama,False
Action,Adventure,False
Crime Fiction,Mystery,False
Romance Film,Romance Film,True
Science Fiction,Science Fiction,True
Family Film,Family Film,True
Short Film,Science Fiction,False
Romance Film,Romantic comedy,False
Crime Fiction,Mystery,False
Monster movie,Science Fiction,False
Indie,Documentary,False
Short Film,Music,False
Crime Fiction,Thriller,False
Thriller,Thriller,True
LGBT,Romantic comedy,False
Romantic comedy,Romance Film,False
Short Film,Short Film,True
Biography,Documentary,False
Action,Documentary,False
Parody,Comedy film,False
Thriller,Crime Fiction,False
Costume drama,Romantic drama,False
Period piece,Biography,False
Indie,Drama,False
Musical,Romantic comedy,False
Crime Fiction,Silent film,False
Romantic drama,Romantic drama,True
Sports,Documentary,False
Comedy film,Comedy film,True
Action/Adventure,Drama,False
Comedy,Comedy,True
Comedy-drama,Drama,False
Romantic drama,Romance Film,False
Action,Action,True
Romantic comedy,Romantic drama,False
Musical,Family Film,False
Thriller,Action/Adventure,False
Drama,Romance Film,False
Romance Film,Romantic comedy,False
LGBT,Documentary,False
Science Fiction,Documentary,False
LGBT,Drama,False
Short Film,Documentary,False
Crime Fiction,LGBT,False
Action/Adventure,Action,False
Short Film,Documentary,False
Adventure,Action,False
Comedy,Comedy,True
Family Film,Romance Film,False
Bollywood,Romantic comedy,False
Children's/Family,Thriller,False
Romantic comedy,Romantic comedy,True
Crime Fiction,Crime Fiction,True
Comedy film,Comedy film,True
Melodrama,Drama,False
Crime Fiction,Thriller,False
Musical,Adventure,False
Cult,Cult,True
Music,Music,True
Short Film,Drama,False
Family Film,Adventure,False
Thriller,Science Fiction,False
Romantic comedy,Romantic comedy,True
Drama,Comedy film,False
Silent film,Drama,False
Romantic comedy,Romantic comedy,True
Crime Fiction,Drama,False
Drama,Drama,True
Short Film,Documentary,False
LGBT,Thriller,False
Parody,Western,False
Family Film,Family Film,True
Drama,Comedy film,False
Musical,Drama,False
Drama,Thriller,False
Crime Fiction,Drama,False
Sports,Adventure,False
History,Action/Adventure,False
Family Film,Romantic comedy,False
Romance Film,Romantic comedy,False
Western,Western,True
Crime Fiction,Romantic drama,False
Horror,Romantic comedy,False
Period piece,Biography,False
Crime Fiction,Thriller,False
Crime Fiction,Silent film,False
Romantic comedy,Romantic comedy,True
Musical,Silent film,False
Short Film,Fantasy,False
Romantic comedy,Western,False
Romantic comedy,Japanese Movies,False
Bollywood,Comedy film,False
Science Fiction,Mystery,False
Action,Action,True
Thriller,Thriller,True
Musical,Silent film,False
Romance Film,Short Film,False
Short Film,Short Film,True
Adventure,Adventure,True
Thriller,Comedy film,False
Romance Film,Drama,False
Short Film,Short Film,True
Bollywood,Romance Film,False
Comedy film,Comedy film,True
Romance Film,Drama,False
Crime Fiction,Action,False
Crime Fiction,Documentary,False
Short Film,Sports,False
Thriller,Thriller,True
Animation,Family Film,False
Short Film,Music,False
Romance Film,Comedy film,False
Romance Film,Romance Film,True
Science Fiction,Science Fiction,True
Action,Action,True
Thriller,Cult,False
Romantic drama,Drama,False
Romantic comedy,Science Fiction,False
Romantic drama,Romance Film,False
Thriller,Thriller,True
Thriller,Action,False
World cinema,Romance Film,False
Comedy,Comedy,True
Drama,Drama,True
Horror,Drama,False
Comedy,Comedy film,False
Thriller,Documentary,False
Horror,Monster movie,False
Zombie Film,Zombie Film,True
Ensemble Film,Science Fiction,False
Short Film,Short Film,True
Family Drama,Comedy film,False
Crime Fiction,Mystery,False
Family Film,Family Film,True
Action/Adventure,Adventure,False
Crime Fiction,Thriller,False
Drama,Romantic drama,False
Thriller,Adventure,False
LGBT,Short Film,False
Crime Fiction,Action,False
Family Drama,Romantic drama,False
Horror,Mystery,False
Crime Fiction,Mystery,False
Short Film,Short Film,True
Comedy film,Drama,False
Short Film,Short Film,True
Action/Adventure,Action,False
Action/Adventure,Thriller,False
Drama,Comedy film,False
Crime Fiction,Drama,False
Short Film,Short Film,True
Crime Fiction,Comedy film,False
Black comedy,Silent film,False
World cinema,Crime Fiction,False
Thriller,Romantic comedy,False
